variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.2673170081550943,4.164632902565385,-0.4,2.4500000000000006,4.43194991072048,182.90223197061246,0.865518604064385,0,-0.7491224539815615,0.5015304512821431,0.7484672064367299,0,-1.0,-2.6568769457850385e-08,-5104.176758780241,5434.1587169462655,2211.093302257011,1410.453539208592,2211.093302257011,116.56626270701149,4654.246412251622,422.0090103346939,249.05713296557036,266.73876549847796,37.63676840640587,644.0572400763725,0.8129707825830227,0.7737764157085083,0.7852710956410197,0.7597723046792835,0.9631103099148115,0.9988446960561013,0.05223294514218246,core,earlier_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.266798600592424,3.899587385810378,-0.40000000000000013,2.4499999999999997,4.166385986402802,148.7545769664642,0.7486288989435171,0,-0.5604452283333828,0.6878684667361272,0.5268369724700894,0,-1.0,-1.1190893803485718e-08,-7069.737119411515,5318.995499004441,2266.340311979619,656.2528315369614,2266.340311979619,190.46989192106537,4864.700009823245,230.32431174644645,174.0048420396069,190.09774170323837,49.22124495440424,398.9362301160842,0.5925185091031538,0.7727328758789215,0.5664785966881364,0.7524621980412602,0.9634792810300806,0.9988566757139627,0.05900654594998883,core,later_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.2695929688330051,4.023188967550466,-0.4,2.45,4.292781936383471,166.70780911499557,0.819076293683725,0,-0.6708859748746678,0.5906372917541759,0.6511475895892924,0,-1.0,-4.6357684540826556e-10,-5874.526439727342,3937.0987567751913,2365.98909240476,539.3559753963104,2365.98909240476,145.92233696057988,5390.979997679495,320.5346291091516,221.05549493709293,224.4086676087051,45.91509065424839,512.9074386843404,0.6962829668532758,0.7691747051551336,0.6694530797508791,0.7521777023672074,0.9647108527428878,0.9988965977962022,0.08863810988340498,core,wider_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.2667322133844149,4.033133025312033,-0.4000000000000001,2.45,4.299865238696448,160.5087163766585,0.8633559677734511,0,-0.7453835270900324,0.5094478360143571,0.7404629023802888,0,-1.0,-1.1531288225630587e-09,-5473.044051067971,3732.658820999485,2357.331683945039,814.2639994061467,2357.331683945039,153.37896294481047,5426.899170466304,401.72511433656115,261.74432704067766,267.94591511304174,42.91083707469338,631.9290166476568,0.6738633075804331,0.7685820429209527,0.6469891498385804,0.7542771076977245,0.9649120628719167,0.9989031107523254,0.09470718837160241,core,narrower_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.266871887798912,2.6829321892983913,-0.40000000000000013,2.4499999999999997,2.949804077097303,148.684160756517,0.5201471694395787,0,-0.2705530778760058,0.861372433424821,0.2580375309358024,0,-1.0,9.340098068873194e-08,-10165.055836221625,5381.868884646692,1962.197820129787,2835.5390601653044,2835.5390601653044,218.98243020194076,4047.2211885020997,224.14922424550892,85.62532995895678,161.24176944547173,32.185184761365655,288.1214054846103,0.5996330598484209,0.7759258847845765,0.5811967843665626,0.759473483728279,0.9623389800288442,0.9988196239742435,0.04050901825138359,core,faster_exit,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.26701850060279486,6.431499532030113,-0.3999999999999999,2.4499999999999997,6.698518032632908,182.9986508608819,0.9538031687570367,0,-0.9097404847309642,0.3019855256750132,0.908804742282786,0,-1.0,-6.912445818430666e-08,-4770.832739525998,4773.446136446917,2153.8587060032714,1305.0527983505735,2153.8587060032714,78.92693875064936,5252.776292075585,723.5980364291611,431.6100570714992,452.0460442025902,41.912914990808964,1112.9471255846279,0.8214906797000526,0.7660531681838199,0.7796249419960969,0.7528819898400773,0.9657582643470586,0.9989304726081119,0.12488122671240098,core,slower_exit,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.2669598528573872,4.332416432681724,-0.4,2.6,4.599376285539111,162.23880336187335,0.856771287682704,0,-0.7340570393974788,0.5248474470131382,0.724535157363791,0,-1.0,-1.8806854291296504e-08,-5656.61923668905,4614.472358115295,2387.2073559254013,720.0431934624083,2387.2073559254013,167.52122996900172,5293.657073548569,378.11693267657034,260.2088357515701,260.3768589441556,45.04457175499776,607.4262653209436,0.6816615060350544,0.7704935406240048,0.6529154042504349,0.7544774118969574,0.9917973749300744,0.9997503159673775,0.07636279970251592,core,larger_beta_gap,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.2669598528573872,3.7924164326817236,-0.4,2.3299999999999996,4.059376285539111,161.48777677079116,0.8570418171603982,0,-0.7345206763615973,0.526139933790709,0.7231767700707084,0,-1.0,-4.1767476776587446e-08,-4600.20210752623,4783.962114382188,1975.425384627366,1328.4687695181633,1975.425384627366,97.51813155273116,4984.570990379438,378.26052281990155,200.12270014188104,239.56485064342573,37.001652324684045,570.3997775272442,0.6717709131735321,0.765042138461578,0.6463998113889127,0.7507673193881879,0.8956293935161528,0.99649334061726,0.13905538251441574,core,smaller_beta_gap,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.20024738046642787,4.923968486766938,-0.40000000000000013,2.9499999999999997,5.124215867233366,158.23440190756673,0.8660249546984476,0,-0.7499992221604483,0.5000221345677431,0.7499778649423178,0,-1.0,-1.611728269612728e-08,-624.6733899760885,647.2597085159456,303.0424552165173,188.35806422904162,303.0424552165173,17.90483585754482,673.4571306154181,143.54355791362784,84.17790282620814,99.05041314186604,13.35611425580738,232.50928683654223,0.6324376979589941,0.8035521198483428,0.568384999618577,0.7703186345187654,0.8782882395793616,0.9867399730320503,0.09809611013876879,core,baseline,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.20054874832328462,5.072712015386056,-0.4,2.95,5.273260763709341,186.58180279059457,0.8660254032110754,0,-0.7499999990069056,0.5000000149405368,0.749999985059463,0,-1.0,2.692446136983728e-09,-639.8486154676674,651.1330058893386,310.1473994372535,181.4115152552792,310.1473994372535,16.01437127087162,669.5069681353556,150.10855366684433,82.6166271988769,105.29063546705444,13.251007794074713,249.08098610285964,0.7881876448722168,0.8077123511727275,0.7222718853258501,0.7747068482297216,0.875292194858436,0.9863721423966769,0.08337781364397046,core,earlier_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.20011132018556127,4.774535809036674,-0.4,2.9499999999999993,4.974647129222236,143.58617469102018,0.8648785634856043,0,-0.7480149295769225,0.5655373324023732,0.6801675256592076,0,-1.0,-6.565426819306372e-08,-713.9498872333265,623.5710814343954,304.74754171660715,189.08541885485053,304.74754171660715,26.870831824930256,649.8198764769184,97.9261528314947,66.30395123645266,70.60404433090348,12.66177410590413,152.29765248687247,0.514994204640135,0.8107442009128606,0.45281111552485714,0.7654142438450856,0.8730691147119571,0.9860977573640275,0.07390719624048614,core,later_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.20247012091751954,4.913587588493664,-0.3999999999999999,2.9499999999999997,5.116057709411184,164.594771698899,0.8640421537277722,0,-0.7465688434185271,0.5162399049018959,0.7334963605868815,0,-1.0,-3.921712483457911e-08,-635.9296430092453,641.1112875226572,291.2847032388138,187.59512162149508,291.2847032388138,18.699593863990298,663.4085115657467,125.62461924528606,77.95376280601373,88.5353902348842,13.311100369947496,203.18222979930204,0.6288892568617979,0.8006343430503887,0.5649385354941581,0.7626423802631308,0.8803523494535401,0.9869920898511921,0.10970648681745598,core,wider_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.2000553051698754,4.924774653476035,-0.40000000000000013,2.95,5.12482995864591,156.18749856280823,0.8660254037544239,0,-0.7499999999480129,0.5000000040155608,0.7499999959844392,0,-1.0,-1.4466481735202759e-08,-624.5756654146954,647.4588394632707,304.0235065192895,187.71885414760658,304.0235065192895,17.207835024844947,674.0823444433084,147.61604685685896,84.79692597184618,102.03064545939084,13.36899651280747,240.8300421767841,0.6327295631100849,0.8038183455445704,0.568669188627011,0.7713758912672446,0.8780983855174466,0.9867167306267566,0.09709113615920906,core,narrower_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.20019789772214092,3.199484243383469,-0.4,2.9499999999999997,3.3996821411056097,146.35351368068078,0.5952867878393746,0,-0.35436635977612063,0.8070872197077201,0.34861021978446227,0,-1.0,-2.1956992325614755e-08,-1001.909290886754,653.6280971993403,299.93979592586885,215.02591266279236,299.93979592586885,29.91879457336308,664.545955326071,79.45485148567636,36.827885430948974,57.71060043929007,12.57136578973989,116.89312258695762,0.5222345572628012,0.8050709776950427,0.4797385304989811,0.7681475627872454,0.8772016676278568,0.9866068310484883,0.09248076286055662,core,faster_exit,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.2002803708063281,7.989718252781996,-0.4,2.95,8.189998623588323,176.59892239889078,0.9539392014169457,0,-0.91,0.3000000000000006,0.9099999999999997,0,-1.0,-1.8877849262222716e-08,-574.3231615302013,615.2277276914629,301.8965490484885,180.6130516061286,301.8965490484885,10.221858741584612,667.415413733334,261.1824917119671,154.80250887972892,174.86953844274683,13.669617586167696,426.9608267086236,0.8746569485396394,0.8154655064109546,0.7210944743473583,0.7692251083006882,0.8695398813538198,0.9856595946897893,0.06105931975562007,core,slower_exit,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.20024738046642787,5.223968486766939,-0.40000000000000013,3.1,5.424215867233367,159.22303232804467,0.8660249898305796,0,-0.7499992830110556,0.5000181713313221,0.7499818283384807,0,-1.0,-7.393981104873353e-09,-645.9164333892522,636.544666300807,309.8548705773731,173.55347437636175,309.8548705773731,17.16139503406518,656.2863372884145,144.6864592302467,81.3372470749909,100.81312213520903,13.9288705080008,236.3863052297213,0.6472863487887858,0.8111203534195095,0.5794836504483687,0.7761728276206754,0.9491102921072169,0.9948274198246204,0.07280139033457317,core,larger_beta_gap,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.20024738046642787,4.683968486766938,-0.40000000000000013,2.8299999999999996,4.884215867233366,156.6404101905561,0.8660248963438564,0,-0.7499991210873871,0.5000276592083072,0.749972340026661,0,-1.0,-7.681598771622187e-08,-630.5279487847404,614.592030882611,299.94046789006813,185.91296801591588,299.94046789006813,16.106591148492843,656.9920160691266,141.8505613011344,83.94715559085124,98.41682695010878,12.208038661066091,230.51624000210495,0.6544903962994112,0.8147808621592805,0.5629113487887856,0.7674107436031471,0.7505337377093536,0.968774422870132,0.06278816373682461,core,smaller_beta_gap,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.20024738046642787,3.923968486766939,-0.40000000000000013,2.45,4.124215867233367,171.0553493111599,0.8632445748805363,0,-0.7451911960606779,0.5103152389144149,0.7395783569317236,0,-1.0,-1.7757236229629226e-08,-5319.590553394104,5174.09058696936,2460.8106159906247,1414.0655739779027,2460.8106159906247,145.75607014293416,5094.7732073637335,416.1688977661121,244.1617682939827,289.0518735143323,40.5784571463647,682.1451312450354,0.5730430946398285,0.7727821323345586,0.54726674546962,0.7590105040493037,0.9634619452253805,0.9988561130585748,0.058669299796796304,core,baseline,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.20054874832328462,4.072712015386058,-0.4,2.45,4.2732607637093425,204.15741062438286,0.8659798613458046,0,-0.749921120256499,0.5001537582159371,0.7498462181424739,0,-1.0,-8.687275903349384e-08,-5152.357940917348,4266.6150056715915,2485.117165957031,1145.5280564658333,2485.117165957031,132.45536417033128,5666.172952699239,453.64027077002373,254.64216119663794,322.0081384387929,44.30146569144963,762.0538462369279,0.7075191639649506,0.7673110393071614,0.6808112841917672,0.7539078014666936,0.9653398501156505,0.9989169490261736,0.10897067952867662,core,earlier_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.20011132018556127,3.774535809036676,-0.4,2.45,3.9746471292222374,150.9980664002712,0.7373452347762143,0,-0.5436779952471905,0.731271883949941,0.465241431744304,0,-1.0,-8.993500487330825e-10,-5561.224133910173,4558.811719239141,1604.6662834496813,1733.378072295519,1733.378072295519,220.82030882183375,3677.1298805262895,237.92181344987807,106.63127866610203,183.3462818538891,29.62839065620217,383.9574051043564,0.4457688383130523,0.7594259901120085,0.4457688383130523,0.7594259901120085,0.9678834467466687,0.998998985821494,0.24264607936207905,core,later_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.20247012091751954,3.913587588493665,-0.3999999999999999,2.45,4.1160577094111845,176.0698344848458,0.8326224405961075,0,-0.6932601285842185,0.570737331286541,0.674258898675917,0,-1.0,-5.873264453612393e-09,-4678.886560022164,4192.597455288884,2215.478515859402,1378.0406547990551,2215.478515859402,76.09993873485284,5321.368014364091,348.4135987002614,162.82564456717884,239.84129920540596,41.053181402012775,558.5535029723217,0.5692906995970775,0.7653510320075103,0.5435653389132575,0.7490103234710251,0.9659896976414506,0.9989379478972591,0.1345893113086481,core,wider_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.2000553051698754,3.924774653476036,-0.40000000000000013,2.4499999999999997,4.124829958645911,169.73421406157829,0.8656312347842272,0,-0.7493174346340659,0.5018675235629729,0.7481289887927688,0,-1.0,-1.8948143450607513e-08,-5079.752244999806,5312.995808174558,2371.422062566806,1549.832747742483,2371.422062566806,107.9701602513399,4846.189862336057,437.67925996030806,239.83230876989055,292.4577825434088,40.18123572936901,702.4657826664773,0.5733503120762329,0.7737673421345408,0.547570124834696,0.7605281316804929,0.9631135335150058,0.9988448007576125,0.052288583703058666,core,narrower_catch,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.20019789772214092,2.574484243383469,-0.4,2.4499999999999997,2.7746821411056097,155.17774941591517,0.5331094778096128,0,-0.28420571533043804,0.8526391022720259,0.2730065612767538,0,-1.0,-3.1059793087793534e-08,-8067.979535361729,4383.279387843617,2077.767795593168,2542.815642980369,2542.815642980369,110.47391806373703,5104.60678543091,234.48728917538548,71.00210502649766,162.32810220178777,38.620864483629134,328.4589817123312,0.49347263755426163,0.7802914448353286,0.4587891107904415,0.749106388153409,0.9607244539327258,0.9987670175578408,0.02393052070114121,core,faster_exit,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.2002803708063281,6.323051586115328,-0.4,2.4499999999999997,6.523331956921656,198.12607440974742,0.953935451129273,0,-0.9099928449212097,0.30011619599645467,0.9099302689006176,0,-1.0,-6.4198613989040984e-09,-4428.88421677307,5338.8122108038015,2337.474519104489,1552.825514366264,2337.474519104489,43.35608549496862,4746.701203090602,784.9677189389947,420.64938900636275,497.4084491374072,41.08177564017701,1239.051880625674,0.73744859800116,0.7741745439250247,0.6966777732703997,0.7618104729038346,0.9629685984778731,0.9988400926425498,0.04984542538329717,core,slower_exit,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.20024738046642787,4.223968486766939,-0.40000000000000013,2.5999999999999996,4.424215867233367,171.40038494086457,0.8630787947075621,0,-0.7449050058738582,0.5099333573282937,0.7399679710838947,0,-1.0,-2.202021013368578e-08,-5239.272078828435,5258.104198746656,2417.422869212025,1348.6306515499016,2417.422869212025,157.40667871078563,4972.858580400764,419.8332398820802,246.5555318533897,291.8865260900616,41.29397617529171,689.3771992397068,0.5739903962994114,0.7732819434389957,0.5463390471292028,0.7585077553651631,0.9915673898734911,0.9997432576078547,0.05534689978511381,core,larger_beta_gap,True
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.20024738046642787,3.683968486766939,-0.40000000000000013,2.33,3.8842158672333666,170.57905527220484,0.8631798978316217,0,-0.745079536020609,0.5103824190467303,0.7395097863280078,0,-1.0,-1.751978075946977e-08,-4956.203369842557,5352.349445177018,2270.736563641237,1615.21142418012,2270.736563641237,72.82414613986052,4591.796779785436,417.6130015136766,217.7383499177038,272.2159352989813,37.340739523674415,656.8445514190423,0.5765957929802454,0.7746546154194677,0.552319443810037,0.7617391344387207,0.886296145686118,0.9961408966479706,0.04710247348962149,core,smaller_beta_gap,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.16021110036167696,4.858899719218069,-0.4000000000000001,2.95,5.019110819579746,163.4385752977422,0.8660254037229336,0,-0.74999999989347,0.5000000075111197,0.7499999924888803,0,-1.0,6.225176569561365e-10,-617.6236559083783,614.687769593364,314.74861145717523,195.50432794905518,314.74861145717523,17.1589116629891,693.9378375099989,153.08138034029696,84.44581143604906,111.72332899722095,13.982303429368644,262.45289251859907,0.5612860799529116,0.8009518909352773,0.4985471947081648,0.7689800687261529,0.8801291832935382,0.9869648824555153,0.10838885392654374,core,baseline,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.1604682768460921,5.017559483078461,-0.40000000000000013,2.950000000000001,5.178027759924554,202.46350369797722,0.8660254037844324,0,-0.7499999999999891,0.5000000000002771,0.7499999999997229,0,-1.0,-3.95060443005904e-09,-629.105042906259,614.6695756094018,321.5474696338232,188.42163721863528,321.5474696338232,15.705627943398484,677.7166134764756,156.62348543520028,84.04373957982266,116.70828665545453,13.979904407188577,275.0661472907713,0.7456865811407049,0.8140608329766599,0.6485985606421194,0.765500606668653,0.8705985204229139,0.9857913592621945,0.06465392814181192,core,earlier_catch,True
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.16009499370402308,4.699504862972454,-0.4,2.9499999999999997,4.859599856676477,144.4544005148575,0.8660160063689701,0,-0.7499837232872602,0.5400710853040346,0.7083232228185222,0,-1.0,-3.221876574050849e-08,-658.4750519514299,632.9965018104812,301.8426082220948,193.0138648492135,301.8426082220948,23.947134270736303,676.7990822312165,100.28160362376073,71.28362185179525,78.60459990250189,13.488376141189498,165.7824047291457,0.4473549883805365,0.818809020406409,0.3866099901720805,0.7772646150919192,0.8669903922318372,0.9853410949135663,0.053220680444277746,core,later_catch,True
