V,tier,diagnostic,X,l,t,value,gtt,margin,W,S,E,q,A,T
2.0,core,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.2126423971027765,4309.001021816277,-3.2510793322913467,1.75449214083151,0.10773323794676642,0.15745535738242666,0.9899539230089068,0.9990168935117865,1.6415520182417012,1.8037476079919097
2.0,core,max_theta_product,1.7064285714285712,0.012222222222222134,2.4368256296240816,2.9584684997689568,-5.363124068492379,2.3158419783077555,0.9999996928767696,0.0,0.017244668894396187,0.15322549005796915,2.025120574670762,2.3158419783077555
2.5,core,max_gtt,0.2,1.4716666666666667,0.080877049265723,-1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
2.5,core,min_margin,0.2,1.4716666666666667,0.080877049265723,1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
2.5,core,max_neg_nec,1.0985714285714285,-0.8161111111111111,1.1560425796578047,610.3711950069032,-1.8569610665115877,1.3627035871793938,0.059468639585753935,0.0,0.5023809343844992,0.9123647981192287,1.2838497081303148,1.3627035871793938
2.5,core,max_abs_flux,0.4907142857142857,0.7616666666666667,0.20821760778858345,55.43465008598467,-62.76106913768636,4.805781135075937,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,8.932637488346781
2.5,core,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.1705310118001639,4512.242546904821,-3.4098701566505194,1.7865680590339388,0.10773323794676642,0.15745535738242666,0.9899539230089068,0.9990168935117865,1.6415520182417012,1.847591406559845
2.5,core,max_theta_product,1.7064285714285712,0.012222222222222134,2.3717568620752107,2.762913426448288,-5.742698333959572,2.396392775393794,0.9999996928767696,0.0,0.017244668894396187,0.15322549005796926,2.0251205746707632,2.396392775393794
3.0,stretch,max_gtt,0.2,1.4716666666666667,0.06742869684075481,-1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
3.0,stretch,min_margin,0.2,1.4716666666666667,0.06742869684075481,1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
3.0,stretch,max_neg_nec,1.1514285714285712,-0.8161111111111111,1.2183776837168452,601.0696371215085,-1.8513653124290155,1.3606488571372908,0.059468639585753935,0.0,0.41511561028278077,0.8797935070655891,1.2724485933610508,1.3606488571372908
3.0,stretch,max_abs_flux,0.4907142857142857,0.7616666666666667,0.17404538966258815,63.453444014508364,-67.92213880447945,4.695656890757903,0.38454611664718263,0.9429371383646009,0.9830751857919152,0.9983332942266989,5.858823067816257,9.580271145586172
3.0,stretch,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.14234421184138074,4718.271130337693,-3.5449282382633682,1.811418705475353,0.10773323794676642,0.15745535738242605,0.9899539230089068,0.9990168935117865,1.6415520182417012,1.8842043377867315
3.0,stretch,max_theta_product,1.7328571428571427,0.012222222222222134,2.3812348265664394,2.6150301373849505,-4.715233148029724,2.1714587603796955,0.9999996928767696,0.0,0.014499326369718346,0.13173389656500056,1.8342887911562344,2.1714587603796955
5.0,stretch,max_gtt,0.2,1.4716666666666667,0.04049470978472308,-1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
5.0,stretch,min_margin,0.2,1.4716666666666667,0.04049470978472308,1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
5.0,stretch,max_neg_nec,1.2042857142857142,-0.8161111111111111,1.2373336126917565,576.4821234262705,-1.8908514691310714,1.3750823499452938,0.059468639585753935,0.0,0.332868847662954,0.8372755894881752,1.257718011889477,1.3750823499452938
5.0,stretch,max_abs_flux,0.4907142857142857,0.7616666666666667,0.10508904460427726,92.92160620477638,-73.32058271244735,3.7477018444912717,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,11.655923476952854
5.0,stretch,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.08569353000314564,5667.583972507799,-3.948516536084466,1.8708846316451713,0.10773323794676642,0.15745535738242666,0.9899539230089068,0.9990168935117865,1.6415520182417012,1.99069619660633
5.0,stretch,max_theta_product,1.7328571428571427,0.012222222222222134,2.2944764698346116,2.285717051571737,-5.3945243046375415,2.3226115268459213,0.9999996928767696,0.0,0.014499326369718457,0.1317338965650009,1.8342887911562373,2.3226115268459213
10.0,extreme_stress,max_gtt,0.4907142857142857,0.7616666666666667,0.05280460176457179,7.473493387803946,7.473493387803946,-0.24373284445983145,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,15.209455469095198
10.0,extreme_stress,min_margin,0.4907142857142857,0.7616666666666667,0.05280460176457179,-0.24373284445983145,7.473493387803946,-0.24373284445983145,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,15.209455469095198
10.0,extreme_stress,max_neg_nec,1.257142857142857,-0.8161111111111111,1.2779791308571689,546.1746441738873,-1.9360287337159228,1.391412495888952,0.059468639585753935,0.0,0.25968257106667847,0.7834209042318253,1.239304283534538,1.391412495888952
10.0,extreme_stress,max_abs_flux,0.4907142857142857,0.7616666666666667,0.05280460176457179,156.39180686899618,7.473493387803946,-0.24373284445983145,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,15.209455469095198
10.0,extreme_stress,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.04295664722399142,9387.330698202191,-4.544204701760371,1.9075508807896355,0.10773323794676642,0.15745535738242666,0.9899539230089068,0.9990168935117865,1.6415520182417012,2.1448851370020416
10.0,extreme_stress,max_theta_product,0.4907142857142857,0.7616666666666667,0.05280460176457179,7.775645055397107,7.473493387803946,-0.24373284445983145,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,15.209455469095198
