variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced,score
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.20011132018556127,3.774535809036676,-0.4,2.45,3.9746471292222374,150.9980664002712,0.7373452347762143,0,-0.5436779952471905,0.731271883949941,0.465241431744304,0,-1.0,-8.993500487330825e-10,-5561.224133910173,4558.811719239141,1604.6662834496813,1733.378072295519,1733.378072295519,220.82030882183375,3677.1298805262895,237.92181344987807,106.63127866610203,183.3462818538891,29.62839065620217,383.9574051043564,0.4457688383130523,0.7594259901120085,0.4457688383130523,0.7594259901120085,0.9678834467466687,0.998998985821494,0.24264607936207905,core,later_catch,True,1739.0059201353858
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.20247012091751954,3.913587588493665,-0.3999999999999999,2.45,4.1160577094111845,176.0698344848458,0.8326224405961075,0,-0.6932601285842185,0.570737331286541,0.674258898675917,0,-1.0,-5.873264453612393e-09,-4678.886560022164,4192.597455288884,2215.478515859402,1378.0406547990551,2215.478515859402,76.09993873485284,5321.368014364091,348.4135987002614,162.82564456717884,239.84129920540596,41.053181402012775,558.5535029723217,0.5692906995970775,0.7653510320075103,0.5435653389132575,0.7490103234710251,0.9659896976414506,0.9989379478972591,0.1345893113086481,core,wider_catch,True,2224.030329901781
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.20024738046642787,3.683968486766939,-0.40000000000000013,2.33,3.8842158672333666,170.57905527220484,0.8631798978316217,0,-0.745079536020609,0.5103824190467303,0.7395097863280078,0,-1.0,-1.751978075946977e-08,-4956.203369842557,5352.349445177018,2270.736563641237,1615.21142418012,2270.736563641237,72.82414613986052,4591.796779785436,417.6130015136766,217.7383499177038,272.2159352989813,37.340739523674415,656.8445514190423,0.5765957929802454,0.7746546154194677,0.552319443810037,0.7617391344387207,0.886296145686118,0.9961408966479706,0.04710247348962149,core,smaller_beta_gap,True,2281.9968885323588
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.2002803708063281,6.323051586115328,-0.4,2.4499999999999997,6.523331956921656,198.12607440974742,0.953935451129273,0,-0.9099928449212097,0.30011619599645467,0.9099302689006176,0,-1.0,-6.4198613989040984e-09,-4428.88421677307,5338.8122108038015,2337.474519104489,1552.825514366264,2337.474519104489,43.35608549496862,4746.701203090602,784.9677189389947,420.64938900636275,497.4084491374072,41.08177564017701,1239.051880625674,0.73744859800116,0.7741745439250247,0.6966777732703997,0.7618104729038346,0.9629685984778731,0.9988400926425498,0.04984542538329717,core,slower_exit,True,2358.917806311209
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.2000553051698754,3.924774653476036,-0.40000000000000013,2.4499999999999997,4.124829958645911,169.73421406157829,0.8656312347842272,0,-0.7493174346340659,0.5018675235629729,0.7481289887927688,0,-1.0,-1.8948143450607513e-08,-5079.752244999806,5312.995808174558,2371.422062566806,1549.832747742483,2371.422062566806,107.9701602513399,4846.189862336057,437.67925996030806,239.83230876989055,292.4577825434088,40.18123572936901,702.4657826664773,0.5733503120762329,0.7737673421345408,0.547570124834696,0.7605281316804929,0.9631135335150058,0.9988448007576125,0.052288583703058666,core,narrower_catch,True,2383.815490362594
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.20247012091751954,4.913587588493664,-0.3999999999999999,2.9499999999999997,5.116057709411184,164.594771698899,0.8640421537277722,0,-0.7465688434185271,0.5162399049018959,0.7334963605868815,0,-1.0,-3.921712483457911e-08,-635.9296430092453,641.1112875226572,291.2847032388138,187.59512162149508,291.2847032388138,18.699593863990298,663.4085115657467,125.62461924528606,77.95376280601373,88.5353902348842,13.311100369947496,203.18222979930204,0.6288892568617979,0.8006343430503887,0.5649385354941581,0.7626423802631308,0.8803523494535401,0.9869920898511921,0.10970648681745598,core,wider_catch,True,295.3155023828139
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.20019789772214092,3.199484243383469,-0.4,2.9499999999999997,3.3996821411056097,146.35351368068078,0.5952867878393746,0,-0.35436635977612063,0.8070872197077201,0.34861021978446227,0,-1.0,-2.1956992325614755e-08,-1001.909290886754,653.6280971993403,299.93979592586885,215.02591266279236,299.93979592586885,29.91879457336308,664.545955326071,79.45485148567636,36.827885430948974,57.71060043929007,12.57136578973989,116.89312258695762,0.5222345572628012,0.8050709776950427,0.4797385304989811,0.7681475627872454,0.8772016676278568,0.9866068310484883,0.09248076286055662,core,faster_exit,True,301.9069038553137
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.20024738046642787,4.683968486766938,-0.40000000000000013,2.8299999999999996,4.884215867233366,156.6404101905561,0.8660248963438564,0,-0.7499991210873871,0.5000276592083072,0.749972340026661,0,-1.0,-7.681598771622187e-08,-630.5279487847404,614.592030882611,299.94046789006813,185.91296801591588,299.94046789006813,16.106591148492843,656.9920160691266,141.8505613011344,83.94715559085124,98.41682695010878,12.208038661066091,230.51624000210495,0.6544903962994112,0.8147808621592805,0.5629113487887856,0.7674107436031471,0.7505337377093536,0.968774422870132,0.06278816373682461,core,smaller_beta_gap,True,304.2599060562214
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.20024738046642787,4.923968486766938,-0.40000000000000013,2.9499999999999997,5.124215867233366,158.23440190756673,0.8660249546984476,0,-0.7499992221604483,0.5000221345677431,0.7499778649423178,0,-1.0,-1.611728269612728e-08,-624.6733899760885,647.2597085159456,303.0424552165173,188.35806422904162,303.0424552165173,17.90483585754482,673.4571306154181,143.54355791362784,84.17790282620814,99.05041314186604,13.35611425580738,232.50928683654223,0.6324376979589941,0.8035521198483428,0.568384999618577,0.7703186345187654,0.8782882395793616,0.9867399730320503,0.09809611013876879,core,baseline,True,307.3849115003857
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.20011132018556127,4.774535809036674,-0.4,2.9499999999999993,4.974647129222236,143.58617469102018,0.8648785634856043,0,-0.7480149295769225,0.5655373324023732,0.6801675256592076,0,-1.0,-6.565426819306372e-08,-713.9498872333265,623.5710814343954,304.74754171660715,189.08541885485053,304.74754171660715,26.870831824930256,649.8198764769184,97.9261528314947,66.30395123645266,70.60404433090348,12.66177410590413,152.29765248687247,0.514994204640135,0.8107442009128606,0.45281111552485714,0.7654142438450856,0.8730691147119571,0.9860977573640275,0.07390719624048614,core,later_catch,True,308.1893570194888
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.16009499370402308,3.6995048629724545,-0.4,2.4500000000000006,3.8595998566764775,152.56010955666406,0.7404189966223406,0,-0.5482202905592335,0.7368102226588702,0.4571106957853861,0,-1.0,-5.932200546187605e-08,-4022.8069483004306,3412.0956498744863,2008.461479479067,1730.0230625406316,2008.461479479067,44.46995028677437,4945.0405407716025,253.0023469024638,73.68985912434587,141.79369442479225,23.691237785927974,331.17994936864596,0.37059998658899257,0.7637420551253163,0.37059998658899257,0.7637420551253163,0.966514359439766,0.9989548816157813,0.1592051407541566,core,later_catch,True,2012.3828848131436
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.16021110036167696,4.158899719218068,-0.4000000000000001,2.5999999999999996,4.319110819579745,180.36781929970542,0.8653836087873427,0,-0.7488887903578045,0.5029909116757719,0.7470001427715758,0,-1.0,-2.3943615375637995e-09,-4211.292724308292,5056.111543972527,2039.5250254010666,1660.0886956900863,2039.5250254010666,59.96860218956597,4956.532864369933,453.210581664083,196.93231887707708,319.6975112691278,41.9267383518953,758.5098161011665,0.5146499651976582,0.7772630422532177,0.4606610799529113,0.749089314493733,0.9912279115667051,0.9997328330409299,0.034521985511521136,core,larger_beta_gap,True,2049.7909087284397
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.16210837507148096,3.847826761059909,-0.40000000000000013,2.4499999999999993,4.00993513613139,184.5043602178751,0.8454234177163392,0,-0.7147407552231758,0.551756239936707,0.6955650516909071,0,-1.0,-1.1055760640047018e-07,-4633.358211026717,5119.365616017751,2090.792412679155,1713.809851786342,2090.792412679155,87.96762256906445,4426.787616398025,378.93477786132723,177.90251952193236,257.0959468707122,38.944487058085215,611.3187932400982,0.5145681791506911,0.7768650494535349,0.48950608454986994,0.7620056051848549,0.9619971198133539,0.9988084993507391,0.036209780130396496,core,wider_catch,True,2100.0769835258325
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.16017943048474675,2.509415475834599,-0.4000000000000002,2.4499999999999997,2.669594906319346,161.1170531267637,0.5592767621585302,0,-0.31279049669052916,0.8358224886029919,0.3014007675455015,0,-1.0,-3.460268148156822e-08,-8012.640661790927,4843.44161997689,2040.0388953208144,2183.9534495467465,2183.9534495467465,93.4467761020852,4993.233106269943,241.1078954678871,73.05112996070905,173.80881580792152,39.17347877714652,377.4437010076024,0.4237944552726101,0.7783507920781276,0.39042451894361835,0.7487671349446007,0.9614502082107771,0.9987906861240876,0.030283626531581898,core,faster_exit,True,2187.9977408325535
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.1602322145565777,6.257982818566459,-0.4,2.4499999999999997,6.418215033123037,213.48681596141282,0.9539391725034504,0,-0.9099999448365678,0.3000020448846501,0.9099987730650284,0,-1.0,-4.549053998688802e-11,-4527.564022838886,5058.526868595657,2403.602403081375,1536.2975019441906,2403.602403081375,69.20582217597645,5584.541661042643,823.5609256583491,376.5015916939702,598.5257280347053,43.229315895587156,1433.8140424241305,0.6420446645838018,0.7651657225906047,0.6019308206267828,0.7530665893785466,0.966050525915171,0.9989399120730141,0.13725405441883642,core,slower_exit,True,2422.8597758250294
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.16009499370402308,4.699504862972454,-0.4,2.9499999999999997,4.859599856676477,144.4544005148575,0.8660160063689701,0,-0.7499837232872602,0.5400710853040346,0.7083232228185222,0,-1.0,-3.221876574050849e-08,-658.4750519514299,632.9965018104812,301.8426082220948,193.0138648492135,301.8426082220948,23.947134270736303,676.7990822312165,100.28160362376073,71.28362185179525,78.60459990250189,13.488376141189498,165.7824047291457,0.4473549883805365,0.818809020406409,0.3866099901720805,0.7772646150919192,0.8669903922318372,0.9853410949135663,0.053220680444277746,core,later_catch,True,305.54167307609646
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.16004719380986315,4.859759630374439,-0.40000000000000013,2.95,5.019806824184302,161.2883203618828,0.8660254037844382,0,-0.7499999999999992,0.5000000000000008,0.7499999999999992,0,-1.0,1.261327745062119e-09,-617.7723983524587,612.8226326303209,314.5145885558725,195.33550465868518,314.5145885558725,16.81439766363769,693.7979169146253,155.7299183493909,84.73938675189088,113.96129609378399,13.996185585038152,268.7646082478618,0.5615500371666302,0.8008526497724882,0.4988024518643264,0.7693173444468764,0.8801989665521277,0.9869733914319888,0.1087992007868755,core,narrower_catch,True,318.8915197493174
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.16210837507148096,4.84782676105991,-0.40000000000000013,2.9499999999999997,5.009935136131391,170.19282082899875,0.8657986305424519,0,-0.749607268649185,0.503867518735142,0.7461175235636913,0,-1.0,-1.169893427358752e-08,-622.6496566348983,627.2144006686211,314.79004499552366,196.73086265779833,314.79004499552366,18.876436980227968,693.2779679033982,136.81537339779143,79.99199818462382,100.29107108198363,13.899400875333809,231.003674331978,0.5580698007474065,0.8013124901852672,0.4954456115457642,0.765591540339146,0.8798753256240623,0.9869339183376395,0.10690883666746193,core,wider_catch,True,318.92863891350817
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.16021110036167696,4.858899719218069,-0.4000000000000001,2.95,5.019110819579746,163.4385752977422,0.8660254037229336,0,-0.74999999989347,0.5000000075111197,0.7499999924888803,0,-1.0,6.225176569561365e-10,-617.6236559083783,614.687769593364,314.74861145717523,195.50432794905518,314.74861145717523,17.1589116629891,693.9378375099989,153.08138034029696,84.44581143604906,111.72332899722095,13.982303429368644,262.45289251859907,0.5612860799529116,0.8009518909352773,0.4985471947081648,0.7689800687261529,0.8801291832935382,0.9869648824555153,0.10838885392654374,core,baseline,True,319.11072506327133
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.16021110036167696,4.618899719218067,-0.4000000000000001,2.829999999999999,4.779110819579744,161.63460204074403,0.8660254037010032,0,-0.7499999998554856,0.500000012024464,0.7499999879755359,0,-1.0,-3.4184393772850854e-08,-627.9495117070512,620.4872161804981,320.0030420237201,192.82246501110217,320.0030420237201,15.488465944182527,680.5925578065762,151.07198515378747,83.39740277421922,110.87202812843648,12.728638834312854,259.6574612559027,0.586524965197658,0.8136669014607827,0.4969166373305378,0.7681369450089112,0.7519216159745351,0.9689982952270324,0.06569570038579053,core,smaller_beta_gap,True,324.3001985507742
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.1334157934230336,3.6494842322629726,-0.4,2.45,3.7829000256860064,153.83100968980295,0.7466226030909322,0,-0.5574453114462796,0.7343612199919186,0.4607135985719809,0,-1.0,-7.92720464857931e-08,-4035.313750125896,3438.7820896108256,2113.3156225425537,1849.5519002149892,2113.3156225425537,62.066184870624824,5081.1537341628045,247.39491173824905,74.63690011203725,146.8793280198195,22.689148650895202,337.83351119248863,0.3158035846271796,0.7636377565352266,0.3158035846271796,0.7636377565352266,0.9665480985836062,0.9989559699538231,0.16091849447384032,stretch,later_catch,True,2117.2743590346645
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.13351658154264945,3.5755205408521533,-0.39999999999999997,2.3299999999999996,3.7090371223948027,188.3217158752293,0.8659313752783184,0,-0.7498371466913999,0.5006140107237484,0.7493856122670827,0,-1.0,-3.544460394877706e-08,-4408.896368820535,5103.356407460648,2467.9922148727396,1609.0129884537782,2467.9922148727396,104.88470279306696,5656.1327133538525,480.47989002436907,193.60295347202853,373.7041458966165,40.6647725580997,871.7132642544137,0.44602046883153845,0.7648270260648018,0.42283898681657095,0.752922601689702,0.8958303038933157,0.9965008494022465,0.14223733834575997,stretch,smaller_beta_gap,True,2478.079010271922
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.13373983036700027,3.9807911282067296,-0.40000000000000013,2.45,4.11453095857373,246.85889444573772,0.8660253343078816,0,-0.7499998796630782,0.5000003720560774,0.7499996279437842,0,-1.0,-2.9725871303415612e-08,-4657.148777623777,4781.010433933534,2595.572447574632,1525.1371681209291,2595.572447574632,105.10846930946958,5844.020385076696,494.43526725517245,206.62920004073104,387.28709816860504,44.75018597656036,906.7383256080485,0.6120189058744883,0.7656103447606093,0.5863030873834025,0.7527494100613862,0.9659044010402927,0.998935193223162,0.13093282704767062,stretch,earlier_catch,True,2606.351409436434
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.13351658154264945,4.115520540852154,-0.39999999999999997,2.6,4.249037122394804,189.32379549119904,0.8659338495153738,0,-0.7498414317365141,0.5005520061931114,0.7494476890960514,0,-1.0,-5.933942329858642e-10,-5070.864201429316,4228.718689190175,2788.4926546871206,1289.6236459552958,2788.4926546871206,125.2857099964711,6068.675102405475,483.1145901888763,238.2814660761867,381.59720445455775,48.408049950753046,890.6362844689093,0.4507260227866361,0.7672248866702052,0.4241695407716686,0.7536109506891616,0.9920590611632167,0.9997583433930624,0.1100018560846529,stretch,larger_beta_gap,True,2800.8908084904374
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.13349458814653187,2.466036297468685,-0.4,2.4500000000000006,2.599530885615217,166.78302589716498,0.5793223831927972,0,-0.33561442366818206,0.8203981813617325,0.32694682401836195,0,-1.0,-1.3612735408046933e-08,-7562.764829808583,4405.81121590709,2807.5395802555654,1455.8588257892045,2807.5395802555654,263.46455729009585,5747.9396181377215,261.38795356238614,115.95011277368494,216.82107948440716,43.93792493379017,452.6246853450639,0.37016452094141633,0.7710280382464638,0.35391745290632126,0.7569652666411314,0.9640744443592653,0.9988759806013988,0.0718415900939266,stretch,faster_exit,True,2813.7764651435878
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.13351658154264945,4.8155205408521535,-0.39999999999999997,2.9499999999999997,4.949037122394803,168.3541310949117,0.866025403784438,0,-0.749999999999999,0.5000000000000203,0.7499999999999797,0,-1.0,-8.032321733569029e-08,-618.8157639728341,603.2235640564667,330.6338359071244,200.96913966458578,330.6338359071244,16.639343816726914,713.2739577753104,160.67872516645485,83.68743536854956,123.4272391725267,14.445074910447063,288.5383850201366,0.546976022786636,0.8156901733444818,0.45418157674173343,0.7689826859604469,0.869369878764541,0.9856384085310028,0.060501452275522394,stretch,baseline,True,334.96265842465635
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.13337430021973012,4.8164162816400395,-0.4,2.9499999999999997,4.949790581859769,166.19336985084797,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-7.636665135395996e-08,-619.8798980328155,605.6020877349231,331.68167289225147,200.5715709612849,331.68167289225147,16.42239364544034,712.2273805220912,162.17736075943418,83.7306295449862,124.98977877127159,14.450905412637114,293.31518448634074,0.5472219047859881,0.8153986995213099,0.45441333137611745,0.7689319847729413,0.8695903969855554,0.9856658886564404,0.061226102765823465,stretch,narrower_catch,True,336.0127134236272
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.13351658154264945,4.575520540852153,-0.39999999999999997,2.8299999999999996,4.709037122394803,166.3418986126995,0.866025403784438,0,-0.749999999999999,0.5000000000000439,0.7499999999999561,0,-1.0,1.1663460072243806e-06,-622.5047374143375,615.8712036557172,333.68742666737086,199.9795617101826,333.68742666737086,15.179392799352987,705.9557191874202,158.54376666110412,82.79582451330924,122.05119310655566,13.152293891354187,284.7360920166136,0.5434075048016035,0.8139025557564217,0.45511305875670094,0.7694561041339794,0.7516284473942312,0.9689510657962054,0.06507069999470066,stretch,smaller_beta_gap,True,337.95874083194985
