phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin,rank_type
entrance,13,91,-1.075,0.32499999999999984,-2.4,1.4,21063.530919672747,-21063.530919672747,779.7565692814585,0.20833333333333326,0.766666666666667,113774251.85942152,-1.5735495928271087e-08,113774251.85942152,0.20833333333333326,0.766666666666667,80136999.15517999,1.7863574557637272e-08,80136999.15517999,0.20833333333333326,0.766666666666667,4803.309435585613,-4803.309435585613,235.21110128993612,0.09166666666666656,0.766666666666667,1623.112034420646,-1623.112034420646,1351.4505524139222,-0.4916666666666667,0.766666666666667,2224.954406565085,-2224.954406565085,1156.5097764091474,-0.6083333333333334,0.766666666666667,52873.88683840832,-52873.88683840832,-1.0,0.32499999999999984,-0.2466666666666666,1.1156754387310245e+17,-1.1156754387310245e+17,-1.0999916965886563,0.32499999999999984,0.6822222222222223,81.79739221241124,-81.79739221241124,55.09816047855827,0.32499999999999984,0.766666666666667,67.4988734641317,-48.32745686232953,67.4988734641317,0.09166666666666656,0.766666666666667,2783.6762732607162,-136.49603185889455,2783.6762732607162,0.20833333333333326,0.766666666666667,1527.7689808461566,-12.425640818375363,1527.7689808461566,0.20833333333333326,0.766666666666667,-4555.523676804657,33.40490939661086,-0.725,0.006666666666666821,0.09166666666666656,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9999658841470226,1.0,1.0,1947.1071143321649,1944.2768328833945,1524.376901622421,0.9933630988455909,0.9512239742981758,0.1795069048618126,0.7828931908274931,0.8088888888888892,1.011474403855993,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,229.94322525007846,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,2783.6762732607162,preload_first,1,2.0,2.3,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True,Kretsch
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,19879.86229235651,-19879.86229235651,1881.0083649990788,0.08499999999999996,0.766666666666667,100899858.48524405,-193931.01375982972,100899858.48524405,0.08499999999999996,0.766666666666667,70248380.26265204,-392672.021291688,70248380.26265204,0.08499999999999996,0.766666666666667,4803.826755595501,-4803.826755595501,261.7519897506044,0.08499999999999996,0.766666666666667,1082.839565095538,-1074.322360095957,1082.839565095538,-0.5566666666666668,-0.7533333333333332,3110.828702046343,-3110.828702046343,1228.066596096224,-0.5566666666666668,0.766666666666667,52899.999999681175,-52899.999999681175,-1.0,0.08499999999999996,-0.3311111111111109,1.1176266776508838e+17,-1.1176266776508838e+17,-1.0999916965886611,0.08499999999999996,0.6822222222222223,67.51535362210161,-67.51535362210161,67.13705487678398,0.08499999999999996,0.766666666666667,67.51535362212967,-42.953968061685146,67.51535362212967,0.08499999999999996,0.766666666666667,2429.9873175920134,-283.63000762353664,2429.9873175920134,-0.49250000000000005,0.766666666666667,1356.9257489481583,-203.02584743737216,1356.9257489481583,0.08499999999999996,0.766666666666667,-4558.322974719324,166.8315752974969,-0.6208333333333333,0.006666666666666821,0.08499999999999996,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,5022.694895063171,5019.9837143893765,510.55276714857786,0.9982885446481533,0.9947711958914088,0.1188416427578112,0.27776237647234814,0.8088888888888892,1.0114744038559937,1.2900283457108401,2.046070002866881,99.99999999974504,1.0,229.99999999930753,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,2429.9873175920134,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True,Kretsch
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,19879.862290195695,-19879.862290195695,1798.0535296872733,-0.06500000000000006,0.766666666666667,100899858.46613783,-83103.10836627756,100899858.46613783,-0.06500000000000006,0.766666666666667,70248380.25307325,-166082.27280107964,70248380.25307325,-0.06500000000000006,0.766666666666667,4803.8267552519765,-4803.8267552519765,545.938323006025,-0.06500000000000006,0.766666666666667,1439.8529088420657,-1085.3685239772362,1439.8529088420657,-0.53,-0.7533333333333332,2741.0681735211583,-2741.0681735211583,1132.3154554055072,-0.5816666666666668,0.766666666666667,52899.999749693096,-52899.999749693096,-1.0,-0.06500000000000006,0.34444444444444455,1.1176266589594554e+17,-1.1176266589594554e+17,-1.0999916965886611,-0.06500000000000006,0.6822222222222223,67.51535359730227,-67.51535359730227,58.00971970894915,-0.06500000000000006,0.766666666666667,67.51535361935072,-43.55838254554168,67.51535361935072,-0.06500000000000006,0.766666666666667,2428.8721466759284,-206.1681675235708,2428.8721466759284,-0.4783333333333334,0.766666666666667,1356.9257485283865,-153.20997661586708,1356.9257485283865,-0.06500000000000006,0.766666666666667,-4558.322972857365,493.06014169810294,-0.5816666666666668,-0.711111111111111,-0.06500000000000006,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,3705.1212904890845,3702.4121407878106,516.4264278034198,0.9983300653192846,0.9947711958914088,0.14005940190063926,0.27726464816396945,0.8088888888888892,1.0114744038559937,1.2900283457091726,2.046070002866881,99.99999979965123,1.0,229.99999945585523,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,2428.8721466759284,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True,Kretsch
entrance,13,91,-0.8125,0.2124999999999999,-2.4,1.4,19879.861098111298,-19879.861098111298,1149.8894162678796,0.12708333333333321,0.766666666666667,100899847.62481381,3.330760914843777e-10,100899847.62481381,0.12708333333333321,0.766666666666667,70248374.3678248,-7846.445222755036,70248374.3678248,0.12708333333333321,0.766666666666667,4803.826605369555,-4803.826605369555,303.616461625649,0.12708333333333321,0.766666666666667,1449.0335438231364,-1449.0335438231364,1160.9072456819686,-0.55625,0.766666666666667,2532.8273437812304,-2532.8273437812304,1148.9093737998949,-0.55625,0.766666666666667,52899.98448332265,-52899.98448332265,-1.0,0.2124999999999999,-0.2466666666666666,1.1176255175044005e+17,-1.1176255175044005e+17,-1.0999916965886563,0.2124999999999999,0.6822222222222223,77.92428017309523,-77.92428017309523,59.74144546662647,0.2124999999999999,0.766666666666667,67.51535006770364,-45.09518400396904,67.51535006770364,0.12708333333333321,0.766666666666667,2422.2939152128138,-175.26148405169528,2422.2939152128138,-0.30000000000000004,0.766666666666667,1428.0305606359136,-50.00425286086115,1428.0305606359136,0.2124999999999999,0.766666666666667,-4558.322160469971,128.11728896457998,-0.6416666666666667,0.006666666666666821,0.12708333333333321,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,2.696917056344006e-08,0.0,0.0,1.0,1.0,1889.9117517255156,1887.0843149513762,1412.2536995302648,0.9971055054934745,0.9822138486807072,0.1548168107659217,0.7696492437072131,0.8088888888888892,1.011474403855993,1.2900283456073447,2.046070002866881,99.9999875802388,1.0,229.99996626809025,1.0,0.9999999730308294,0.002472623156634768,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,2422.2939152128138,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True,Kretsch
entrance,13,91,-0.8200000000000001,0.21999999999999997,-2.4,1.4,19879.86069355406,-19879.86069355406,1125.4136084391062,0.1333333333333333,0.766666666666667,100899843.94856545,1.9709305001556205e-09,100899843.94856545,0.1333333333333333,0.766666666666667,70248372.37814155,-5599.995072351985,70248372.37814155,0.1333333333333333,0.766666666666667,4803.826554627313,-4803.826554627313,295.42532105011577,0.1333333333333333,0.766666666666667,1449.2952848224058,-1449.2952848224058,1145.0767027156007,-0.56,0.766666666666667,2538.838517358102,-2538.838517358102,1129.9408674335484,-0.56,0.766666666666667,52899.978685754446,-52899.978685754446,-1.0,0.21999999999999997,-0.2466666666666666,1.1176250840248102e+17,-1.1176250840248102e+17,-1.0999916965886611,0.21999999999999997,0.6822222222222223,80.9054590580593,-80.9054590580593,59.420004497770115,0.21999999999999997,0.766666666666667,67.51534877126237,-45.388742552130736,67.51534877126237,0.1333333333333333,0.766666666666667,2422.281462990494,-173.59339673050394,2422.281462990494,-0.30000000000000004,0.766666666666667,1356.9254469326356,-48.79640019345068,1356.9254469326356,0.1333333333333333,0.766666666666667,-4558.321885438839,117.73355072866923,-0.6466666666666667,0.006666666666666821,0.1333333333333333,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,0.0,1.0,1.0,1890.1253327400543,1887.2982916031592,1309.3648527583332,0.9970070534589889,0.981328021414087,0.15397359837193494,0.7559656748298401,0.8088888888888892,1.0114744038559937,1.2900283455686743,2.046070002866881,99.99998293978524,1.0,229.9999536646789,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,2422.281462990494,preload_first,1,2.0,2.3,1.15,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True,Kretsch
entrance,13,91,-0.685,-0.24000000000000005,-2.4,1.4,19879.857127975585,-19879.857127975585,2312.3349855443735,-0.24000000000000005,0.766666666666667,100899812.82103656,-317956.7718411251,100899812.82103656,-0.24000000000000005,0.766666666666667,70248357.3690669,-679017.5151253855,70248357.3690669,-0.24000000000000005,0.766666666666667,4803.8259345668985,-4803.8259345668985,421.05753232688267,-0.24000000000000005,0.766666666666667,2211.89059182585,-1347.6325043170589,2211.89059182585,-0.24000000000000005,-0.7533333333333332,3042.511158575936,-3042.511158575936,1167.3819043400254,-0.57375,0.766666666666667,52899.40253091354,-52899.40253091354,-1.0,-0.24000000000000005,0.006666666666666821,1.1175820059842749e+17,-1.1175820059842749e+17,-1.0999916965886611,-0.24000000000000005,0.6822222222222223,67.51529435149106,-67.51529435149106,65.90155796902933,-0.24000000000000005,0.766666666666667,67.51534698033926,-43.12304127632704,67.51534698033926,-0.24000000000000005,0.766666666666667,2428.1781420364796,-328.2116440654168,2428.1781420364796,-0.4995833333333334,0.766666666666667,1356.9247456889536,-223.1923348353386,1356.9247456889536,-0.24000000000000005,0.766666666666667,-4558.3185246206585,373.61904397608345,-0.57375,-0.711111111111111,-0.24000000000000005,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,5720.618870827093,5717.9051215207555,530.0585517871118,0.9983271219452212,0.9947711958914088,0.15652834024982887,0.2890132067127192,0.8088888888888892,1.0114744038559937,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,229.99870115049245,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,2428.1781420364796,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True,Kretsch
entrance,13,91,-0.8125,0.06249999999999989,-2.4,1.4,19879.857062711602,-19879.857062711602,1051.0657003886297,0.06249999999999989,0.766666666666667,100899810.92141566,-1.7105645285014526e-09,100899810.92141566,0.06249999999999989,0.766666666666667,70248354.43676662,-5065.875696464024,70248354.43676662,0.06249999999999989,0.766666666666667,4803.826098167892,-4803.826098167892,243.00498214425554,0.06249999999999989,0.766666666666667,1444.6172869264478,-1444.6172869264478,1354.297385455614,-0.5208333333333334,0.766666666666667,2404.3300502478623,-2404.3300502478623,1183.807863851538,-0.59375,0.766666666666667,52899.52158351685,-52899.52158351685,-1.0,0.06249999999999989,-0.3733333333333331,1.1175909072314666e+17,-1.1175909072314666e+17,-1.0999916965886563,0.06249999999999989,0.6822222222222223,67.51531639636758,-67.51531639636758,56.213459884559455,0.06249999999999989,0.766666666666667,67.51533806934427,-47.212157456328335,67.51533806934427,0.06249999999999989,0.766666666666667,2422.2951612449674,-167.97658103517765,2422.2951612449674,-0.30208333333333337,0.766666666666667,1356.9247632120464,-59.08451524181797,1356.9247632120464,0.06249999999999989,0.766666666666667,-4558.319411359499,92.48307205664985,-0.59375,-0.711111111111111,0.06249999999999989,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,8.315280277115811e-07,0.0,0.0,1.0,1.0,1892.3654332630292,1889.546285535407,524.1884959085909,0.9970320375539882,0.9822138486807072,0.1211826727384488,0.28717559729513314,0.8088888888888892,1.011474403855993,1.2900283425197479,2.046070002866881,99.99961706792502,1.0,229.99895996181823,1.0,0.9999991684719722,0.002472623156634768,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.3691469336893135,2422.2951612449674,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True,Kretsch
entrance,13,91,-0.8200000000000001,0.06999999999999995,-2.4,1.4,19879.85573439497,-19879.85573439497,1011.9927179144815,0.06999999999999995,0.766666666666667,100899798.81459439,-2.6893202797219358e-09,100899798.81459439,0.06999999999999995,0.766666666666667,70248347.82563755,-3734.519413930726,70248347.82563755,0.06999999999999995,0.766666666666667,4803.825934567288,-4803.825934567288,234.92183401125723,0.06999999999999995,0.766666666666667,1465.8370389514034,-1465.8370389514034,1356.7561563271938,-0.5233333333333334,0.766666666666667,2350.05148130895,-2350.05148130895,1190.006267870547,-0.5975,0.766666666666667,52899.4025309132,-52899.4025309132,-1.0,0.06999999999999995,-0.3311111111111109,1.1175820059842749e+17,-1.1175820059842749e+17,-1.0999916965886611,0.06999999999999995,0.6822222222222223,67.51530750870313,-67.51530750870313,56.62453975712057,0.06999999999999995,0.766666666666667,67.51533382312721,-47.33337407013563,67.51533382312721,0.06999999999999995,0.766666666666667,2422.2816148590136,-163.01377404093623,2422.2816148590136,-0.3008333333333334,0.766666666666667,1356.9245134253879,-55.798083708834675,1356.9245134253879,0.06999999999999995,0.766666666666667,-4558.318524621179,93.15623452600275,-0.5975,-0.711111111111111,0.06999999999999995,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1892.1002950614877,1889.282127649483,527.350548731307,0.9969349898313754,0.981328021414087,0.12117435502670534,0.2905828847511276,0.8088888888888892,1.0114744038559937,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,229.99870115049245,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729023,2422.2816148590136,preload_first,1,2.0,2.3,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True,Kretsch
entrance,13,91,-0.8125,-0.1125000000000001,-2.4,1.4,19879.57675264291,-19879.57675264291,1138.4479269857309,-0.1125000000000001,0.766666666666667,100897261.49608561,-1.621428130470648e-08,100897261.49608561,-0.1125000000000001,0.766666666666667,70246970.14862898,-14375.449024399519,70246970.14862898,-0.1125000000000001,0.766666666666667,4803.790857572498,-4803.790857572498,307.77486614244856,-0.1125000000000001,0.766666666666667,2159.5616530346665,-1444.6172869264478,2159.5616530346665,-0.22916666666666674,-0.7533333333333332,2550.6710525620774,-2550.6710525620774,1128.1327865200942,-0.5791666666666667,0.766666666666667,52873.886838408034,-52873.886838408034,-1.0,-0.1125000000000001,0.26000000000000023,1.1156754387310245e+17,-1.1156754387310245e+17,-1.0999916965886563,-0.1125000000000001,0.6822222222222223,67.51332121002746,-67.51332121002746,65.13280067919145,-0.1125000000000001,0.766666666666667,67.51450444251037,-46.08931470118831,67.51450444251037,-0.1125000000000001,0.766666666666667,2422.292615079872,-172.0900031921025,2422.292615079872,-0.3458333333333334,0.766666666666667,1356.8719301129029,-49.7025632735015,1356.8719301129029,-0.1125000000000001,0.766666666666667,-4558.128424763028,133.61981547517436,-0.6375,0.006666666666666821,-0.1125000000000001,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.0,1.0,1.0,1887.8165982001465,1884.9863173662138,520.0448394941088,0.9968794267006387,0.9822138486807072,0.13371658694823296,0.2963063049970778,0.8088888888888892,1.011474403855993,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,229.94322525007846,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,2422.292615079872,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True,Kretsch
entrance,13,91,-0.8200000000000001,-0.10500000000000004,-2.4,1.4,19879.541879672117,-19879.541879672117,1116.353650864481,-0.10500000000000004,0.766666666666667,100896943.06990856,-6.645355258106249e-09,100896943.06990856,-0.10500000000000004,0.766666666666667,70246795.41792956,-7801.836321570492,70246795.41792956,-0.10500000000000004,0.766666666666667,4803.786638397448,-4803.786638397448,301.57327243867684,-0.10500000000000004,0.766666666666667,2156.8777975390576,-1461.8913100456866,2156.8777975390576,-0.22416666666666663,-0.7533333333333332,2521.9023670063375,-2521.9023670063375,1128.8205983363582,-0.5816666666666667,0.766666666666667,52870.819046180346,-52870.819046180346,-1.0,-0.10500000000000004,0.3022222222222224,1.1154463663789053e+17,-1.1154463663789053e+17,-1.0999916965886611,-0.10500000000000004,0.6822222222222223,67.51310073391473,-67.51310073391473,65.05712043069131,-0.10500000000000004,0.766666666666667,67.51438627928442,-46.13655433954726,67.51438627928442,-0.10500000000000004,0.766666666666667,2422.27704992551,-170.5010881467902,2422.27704992551,-0.28374999999999995,0.766666666666667,1356.8653862446695,-46.57092569151566,1356.8653862446695,-0.10500000000000004,0.766666666666667,-4558.105561861759,124.90722687401687,-0.6412500000000001,0.006666666666666821,-0.10500000000000004,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,5.07327132904245e-05,0.0,0.0,1.0,1.0,1887.7630845501697,1884.9328060519224,521.6791722241278,0.9967727131926563,0.981328021414087,0.13347736783517436,0.288308153245885,0.8088888888888892,1.0114744038559937,1.2900281510176388,2.046070002866881,99.97663945113135,1.0,229.93655439312087,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.07327132904245e-05,-0.0024218904433444544,0.0024218904433444544,0.22579268179316936,2422.27704992551,preload_first,1,2.0,2.3,1.15,100.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True,Kretsch
entrance,13,91,-1.075,0.32499999999999984,-2.4,1.4,21063.530919672747,-21063.530919672747,779.7565692814585,0.20833333333333326,0.766666666666667,113774251.85942152,-1.5735495928271087e-08,113774251.85942152,0.20833333333333326,0.766666666666667,80136999.15517999,1.7863574557637272e-08,80136999.15517999,0.20833333333333326,0.766666666666667,4803.309435585613,-4803.309435585613,235.21110128993612,0.09166666666666656,0.766666666666667,1623.112034420646,-1623.112034420646,1351.4505524139222,-0.4916666666666667,0.766666666666667,2224.954406565085,-2224.954406565085,1156.5097764091474,-0.6083333333333334,0.766666666666667,52873.88683840832,-52873.88683840832,-1.0,0.32499999999999984,-0.2466666666666666,1.1156754387310245e+17,-1.1156754387310245e+17,-1.0999916965886563,0.32499999999999984,0.6822222222222223,81.79739221241124,-81.79739221241124,55.09816047855827,0.32499999999999984,0.766666666666667,67.4988734641317,-48.32745686232953,67.4988734641317,0.09166666666666656,0.766666666666667,2783.6762732607162,-136.49603185889455,2783.6762732607162,0.20833333333333326,0.766666666666667,1527.7689808461566,-12.425640818375363,1527.7689808461566,0.20833333333333326,0.766666666666667,-4555.523676804657,33.40490939661086,-0.725,0.006666666666666821,0.09166666666666656,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9999658841470226,1.0,1.0,1947.1071143321649,1944.2768328833945,1524.376901622421,0.9933630988455909,0.9512239742981758,0.1795069048618126,0.7828931908274931,0.8088888888888892,1.011474403855993,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,229.94322525007846,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,2783.6762732607162,preload_first,1,2.0,2.3,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True,tidal_proxy
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,19879.86229235651,-19879.86229235651,1881.0083649990788,0.08499999999999996,0.766666666666667,100899858.48524405,-193931.01375982972,100899858.48524405,0.08499999999999996,0.766666666666667,70248380.26265204,-392672.021291688,70248380.26265204,0.08499999999999996,0.766666666666667,4803.826755595501,-4803.826755595501,261.7519897506044,0.08499999999999996,0.766666666666667,1082.839565095538,-1074.322360095957,1082.839565095538,-0.5566666666666668,-0.7533333333333332,3110.828702046343,-3110.828702046343,1228.066596096224,-0.5566666666666668,0.766666666666667,52899.999999681175,-52899.999999681175,-1.0,0.08499999999999996,-0.3311111111111109,1.1176266776508838e+17,-1.1176266776508838e+17,-1.0999916965886611,0.08499999999999996,0.6822222222222223,67.51535362210161,-67.51535362210161,67.13705487678398,0.08499999999999996,0.766666666666667,67.51535362212967,-42.953968061685146,67.51535362212967,0.08499999999999996,0.766666666666667,2429.9873175920134,-283.63000762353664,2429.9873175920134,-0.49250000000000005,0.766666666666667,1356.9257489481583,-203.02584743737216,1356.9257489481583,0.08499999999999996,0.766666666666667,-4558.322974719324,166.8315752974969,-0.6208333333333333,0.006666666666666821,0.08499999999999996,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,5022.694895063171,5019.9837143893765,510.55276714857786,0.9982885446481533,0.9947711958914088,0.1188416427578112,0.27776237647234814,0.8088888888888892,1.0114744038559937,1.2900283457108401,2.046070002866881,99.99999999974504,1.0,229.99999999930753,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,2429.9873175920134,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True,tidal_proxy
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,19879.862290195695,-19879.862290195695,1798.0535296872733,-0.06500000000000006,0.766666666666667,100899858.46613783,-83103.10836627756,100899858.46613783,-0.06500000000000006,0.766666666666667,70248380.25307325,-166082.27280107964,70248380.25307325,-0.06500000000000006,0.766666666666667,4803.8267552519765,-4803.8267552519765,545.938323006025,-0.06500000000000006,0.766666666666667,1439.8529088420657,-1085.3685239772362,1439.8529088420657,-0.53,-0.7533333333333332,2741.0681735211583,-2741.0681735211583,1132.3154554055072,-0.5816666666666668,0.766666666666667,52899.999749693096,-52899.999749693096,-1.0,-0.06500000000000006,0.34444444444444455,1.1176266589594554e+17,-1.1176266589594554e+17,-1.0999916965886611,-0.06500000000000006,0.6822222222222223,67.51535359730227,-67.51535359730227,58.00971970894915,-0.06500000000000006,0.766666666666667,67.51535361935072,-43.55838254554168,67.51535361935072,-0.06500000000000006,0.766666666666667,2428.8721466759284,-206.1681675235708,2428.8721466759284,-0.4783333333333334,0.766666666666667,1356.9257485283865,-153.20997661586708,1356.9257485283865,-0.06500000000000006,0.766666666666667,-4558.322972857365,493.06014169810294,-0.5816666666666668,-0.711111111111111,-0.06500000000000006,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,3705.1212904890845,3702.4121407878106,516.4264278034198,0.9983300653192846,0.9947711958914088,0.14005940190063926,0.27726464816396945,0.8088888888888892,1.0114744038559937,1.2900283457091726,2.046070002866881,99.99999979965123,1.0,229.99999945585523,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,2428.8721466759284,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True,tidal_proxy
