phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.6237623762376239,0.13861386138613851,-2.4,1.4,18234.36817814926,-18234.36817814926,676.5218721884745,0.13861386138613851,0.766666666666667,84598853.13628395,-2.6780281555563384e-09,84598853.13628395,0.13861386138613851,0.766666666666667,58371962.588295534,1.7471667195850484e-08,58371962.588295534,0.13861386138613851,0.766666666666667,4803.825934567378,-4803.825934567378,197.6555422704077,0.13861386138613851,0.766666666666667,1828.425263223408,-1828.425263223408,1087.1670212797994,-1.0363036303630364,0.766666666666667,2209.405722246012,-2209.405722246012,1030.1142183954757,-1.0363036303630364,0.766666666666667,13490.689272845359,-13490.689272845359,-1.0,0.13861386138613851,-0.3311111111111109,2.8517684669799404e+16,-2.8517684669799404e+16,-1.096281561287441,0.13861386138613851,0.6822222222222223,67.51531346915036,-67.51531346915036,54.77773780559078,0.13861386138613851,0.766666666666667,67.51532786267997,-49.18017602166541,67.51532786267997,0.13861386138613851,0.766666666666667,1943.1584993328001,-110.52751983258582,1943.1584993328001,-0.8894389438943895,0.766666666666667,1186.4513109651107,-16.25942792246482,1186.4513109651107,0.13861386138613851,0.766666666666667,-4558.318524621299,33.6431859564719,-1.183168316831683,0.006666666666666821,0.13861386138613851,0.766666666666667,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1750.035137914828,1747.2210452268935,469.7156983038216,0.9936362805077479,0.9496307900234641,0.12231588110832106,0.27992747476543783,0.8088888888888892,1.0114744038559937,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,116.14942648521966,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,1943.1584993328001,preload_first,1,1.01,1.1615,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.6237623762376239,0.4356435643564356,-2.4,1.4,18234.3726110946,-18234.3726110946,774.6996995867344,0.26402640264026395,0.766666666666667,84598889.56182548,2.065996432305591e-09,84598889.56182548,0.26402640264026395,0.766666666666667,58371981.551089495,1.7674030758520194e-08,58371981.551089495,0.26402640264026395,0.766666666666667,4803.826554627319,-4803.826554627319,235.53673392706204,0.26402640264026395,0.766666666666667,1819.1128139884531,-1819.1128139884531,953.1367520175053,-1.108910891089109,0.766666666666667,2417.444230772636,-2417.444230772636,937.2898357726133,-1.108910891089109,0.766666666666667,13490.81774722801,-13490.81774722801,-1.0,0.4356435643564356,-0.2466666666666666,2.8518744899299788e+16,-2.8518744899299788e+16,-1.096281561287441,0.4356435643564356,0.6822222222222223,74.8395070918807,-74.8395070918807,56.118614912153554,0.4356435643564356,0.766666666666667,67.51534731433259,-47.35029095257845,67.51534731433259,0.26402640264026395,0.766666666666667,1943.1808253902063,-124.74051576771117,1943.1808253902063,-0.7656765676567657,0.766666666666667,1186.452160587915,-15.614024617369902,1186.452160587915,0.26402640264026395,0.766666666666667,-4558.321885438846,34.63355795754345,-1.2805280528052807,0.006666666666666821,0.26402640264026395,0.766666666666667,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,0.0,1.0,1.0,1748.9115275904282,1746.088887005927,1316.6864722836729,0.9939136406188605,0.9496307900234641,0.15399499177280115,0.774741355236121,0.8088888888888892,1.0114744038559937,1.2900283455686743,2.046070002866881,99.99998293978524,1.0,116.14997954036845,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,1943.1808253902063,preload_first,1,1.01,1.1615,1.15,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.3564356435643565,-0.47524752475247534,-2.4,1.4,18234.368595094416,-18234.368595094416,1049.0786583870351,-0.47524752475247534,0.766666666666667,84598856.86948338,-8.816077367744366e-09,84598856.86948338,-0.47524752475247534,0.766666666666667,58371964.98620667,-12563.566444896629,58371964.98620667,-0.47524752475247534,0.766666666666667,4803.825934567261,-4803.825934567261,240.43419078936296,-0.47524752475247534,0.766666666666667,1619.0017853693003,-1619.0017853693003,1454.9492015431715,-1.062706270627063,0.766666666666667,2436.8133617782696,-2436.8133617782696,1022.087604829044,-1.136138613861386,0.766666666666667,13490.689272845448,-13490.689272845448,-1.0,-0.47524752475247534,0.006666666666666821,2.8517684669799404e+16,-2.8517684669799404e+16,-1.096281561287441,-0.47524752475247534,0.6822222222222223,67.51530627238556,-67.51530627238556,57.842227445979994,-0.47524752475247534,0.766666666666667,67.51533505944478,-46.397148707245286,67.51533505944478,-0.47524752475247534,0.766666666666667,1948.3954188540256,-158.36076802602747,1948.3954188540256,-0.9892739273927393,0.766666666666667,1186.4513804560088,-65.03454490498196,1186.4513804560088,-0.47524752475247534,0.766666666666667,-4558.318524621145,134.87103178973018,-1.136138613861386,-0.711111111111111,-0.47524752475247534,0.766666666666667,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1886.2044343534478,1883.4908552771417,470.66039088133334,0.9969024281566673,0.9816443554252166,0.1664678898633161,0.2786317124850907,0.8088888888888892,1.0114744038559937,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,116.14942648521966,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,1948.3954188540256,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.3564356435643565,-0.12871287128712883,-2.4,1.4,18234.3740430339,-18234.3740430339,968.5704690155766,-0.12871287128712883,0.766666666666667,84598901.32481939,-2.678999999138423e-10,84598901.32481939,-0.12871287128712883,0.766666666666667,58371987.669838265,-16194.172952676396,58371987.669838265,-0.12871287128712883,0.766666666666667,4803.8267552519765,-4803.8267552519765,297.1429012258989,-0.12871287128712883,0.766666666666667,1599.7609538468341,-1599.7609538468341,1116.0300888714041,-1.0495049504950495,0.766666666666667,2203.2070807696477,-2203.2070807696477,994.5452671484642,-1.0495049504950495,0.766666666666667,13490.822444185127,-13490.822444185127,-1.0,-0.12871287128712883,0.34444444444444455,2.8518783661299388e+16,-2.8518783661299388e+16,-1.096281561287441,-0.12871287128712883,0.6822222222222223,67.51535360229644,-67.51535360229644,55.215102299073585,-0.12871287128712883,0.766666666666667,67.51535361435656,-46.352999955417246,67.51535361435656,-0.12871287128712883,0.766666666666667,1946.520105038335,-125.7210293174239,1946.520105038335,-0.9471947194719473,0.766666666666667,1186.4524353559864,-41.07129139056915,1186.4524353559864,-0.12871287128712883,0.766666666666667,-4558.322972857366,164.36137531468134,-1.151815181518152,0.006666666666666821,-0.12871287128712883,0.766666666666667,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,1881.694947931944,1878.9657108202332,458.73390825271184,0.9970410009516262,0.9816443554252166,0.14309845957624986,0.26724800442888613,0.8088888888888892,1.0114744038559937,1.2900283457091726,2.046070002866881,99.99999979965123,1.0,116.14999975972968,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,1946.520105038335,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.3564356435643565,0.16831683168316824,-2.4,1.4,18234.37404531431,-18234.37404531431,831.2423361134539,0.16831683168316824,0.766666666666667,84598901.34342761,-1.60813890015576e-09,84598901.34342761,0.16831683168316824,0.766666666666667,58371987.679333225,-27761.480805065796,58371987.679333225,0.16831683168316824,0.766666666666667,4803.8267555955,-4803.8267555955,176.89301522835103,0.16831683168316824,0.766666666666667,1494.9802350393168,-1494.9802350393168,867.3964765640878,-1.1023102310231025,0.766666666666667,2720.376469136514,-2720.376469136514,990.0927214345891,-1.1023102310231025,0.766666666666667,13490.82249992892,-13490.82249992892,-1.0,0.16831683168316824,-0.3311111111111109,2.851878412132932e+16,-2.851878412132932e+16,-1.096281561287441,0.16831683168316824,0.6822222222222223,67.51535362210797,-67.51535362210797,60.28710193237029,0.16831683168316824,0.766666666666667,67.51535362212331,-43.45985232241673,67.51535362212331,0.16831683168316824,0.766666666666667,1948.6078119183885,-129.81495266891898,1948.6078119183885,-0.9752475247524753,0.766666666666667,1186.4524357975506,-56.44167055541077,1186.4524357975506,0.16831683168316824,0.766666666666667,-4558.322974719324,45.007797409662764,-1.2293729372937294,0.006666666666666821,0.16831683168316824,0.766666666666667,0,1.0,-1.3564356435643565,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,1752.1299762835088,1749.3129312218093,459.4687193610962,0.9970771207786444,0.9816443554252166,0.1178594694234857,0.28894801736896353,0.8088888888888892,1.0114744038559937,1.2900283457108401,2.046070002866881,99.99999999974504,1.0,116.14999999969422,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,1948.6078119183885,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.6237623762376239,-0.5544554455445545,-2.4,1.4,18220.343167507206,-18220.343167507206,773.8707015168782,-0.5544554455445545,0.766666666666667,84483632.20245263,2.4560142028695447e-08,84483632.20245263,-0.5544554455445545,0.766666666666667,58311947.87938167,6.546556297076068e-08,58311947.87938167,-0.5544554455445545,0.766666666666667,4801.856461157031,-4801.856461157031,238.26276365980834,-0.5544554455445545,0.766666666666667,1855.0944920002478,-1855.0944920002478,1727.6340957027096,-1.0891089108910892,0.766666666666667,2401.97349208869,-2401.97349208869,651.9566848400375,-1.0891089108910892,0.766666666666667,13177.29897550287,-13177.29897550287,-1.0,-0.5544554455445545,-0.0777777777777775,2.6017430421302556e+16,-2.6017430421302556e+16,-1.096281561287441,-0.5544554455445545,0.6822222222222223,67.41960131436991,-67.41960131436991,66.54408972161507,-0.5544554455445545,0.766666666666667,67.45383553249852,-42.392219440362645,67.45383553249852,-0.5544554455445545,0.766666666666667,1944.369281394624,-124.11527699722924,1944.369281394624,-0.8217821782178218,0.766666666666667,1183.769718297634,-14.993714050351914,1183.769718297634,-0.5544554455445545,0.766666666666667,-4547.710698726129,37.90716397472108,-1.2673267326732673,0.006666666666666821,-0.5544554455445545,0.766666666666667,0,1.0,-1.6237623762376239,-2.4,0.002472623156634879,0.002472623156634879,0.0,0.0,1.0,1.0,1690.095875922407,1687.2722798689247,417.05895390687766,0.9922026669609632,0.9496307900234641,0.13835991905536782,0.2826640885193797,0.8088888888888892,1.0114744038559937,1.2900188567409496,2.046070002866881,98.86777343677505,1.0,114.79241689024093,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,1944.369281394624,synchronized,0,1.01,1.1615,1.15,100.0,0.1,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-2.128712871287129,0.29702970297029674,-2.4,1.4,18232.445692173555,-18232.445692173555,628.8442346258672,0.29702970297029674,0.766666666666667,84583033.74320659,-1.4033005868148147e-09,84583033.74320659,0.29702970297029674,0.766666666666667,58363692.976705596,1.4853042396045692e-08,58363692.976705596,0.29702970297029674,0.766666666666667,4803.561340030743,-4803.561340030743,202.1126207407176,0.29702970297029674,0.766666666666667,1974.0885056914976,-1974.0885056914976,1363.0281721598958,-1.117986798679868,0.766666666666667,2275.745902558955,-2275.745902558955,923.9826430065905,-1.117986798679868,0.766666666666667,13447.867436163378,-13447.867436163378,-1.0,0.29702970297029674,-0.2466666666666666,2.81659294847178e+16,-2.81659294847178e+16,-1.096281561287441,0.29702970297029674,0.6822222222222223,67.50351354688755,-67.50351354688755,56.55559757054073,0.29702970297029674,0.766666666666667,67.5059024033966,-49.719982114461786,67.5059024033966,0.29702970297029674,0.766666666666667,1943.2479656664198,-106.21791026204775,1943.2479656664198,-0.5115511551155117,0.766666666666667,1186.0836403851738,-4.38239018871461,1186.0836403851738,0.29702970297029674,0.766666666666667,-4556.885597382551,10.592599593614857,-1.3201320132013203,0.006666666666666821,0.29702970297029674,0.766666666666667,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,0.0003353501304665385,0.0,0.9999658841470226,1.0,1.0,1747.8572433445204,1745.0327965732915,466.79303636372293,0.9884809895957165,0.9163105408440403,0.08822575096964988,0.3125733937777278,0.8088888888888892,1.0114744038559937,1.2900270587628497,2.046070002866881,99.84568474635164,1.0,115.96494054740587,1.0,0.9996646498695334,0.002472623156634879,0.9975273768433652,0.0003353501304665385,-0.002137273026168174,0.002137273026168174,0.13171905683281032,1943.2479656664198,preload_first,1,1.01,1.1615,1.15,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-2.128712871287129,0.6435643564356432,-2.4,1.4,18581.19612426652,-18581.19612426652,668.8907880505601,0.41254125412541237,0.766666666666667,87808349.89633633,-1.5656184361623853e-08,87808349.89633633,0.41254125412541237,0.766666666666667,60551403.17910832,1.7503166168311523e-08,60551403.17910832,0.41254125412541237,0.766666666666667,4803.3094450964345,-4803.3094450964345,218.2277716821544,0.1815181518151813,0.766666666666667,1908.1504430779946,-1908.1504430779946,1094.5391595171395,-0.9735973597359736,0.766666666666667,2155.2127641686775,-2155.2127641686775,1008.1639777689069,-1.2046204620462047,0.766666666666667,13484.999457900956,-13484.999457900956,-1.0,0.6435643564356432,-0.2466666666666666,2.8470759103481308e+16,-2.8470759103481308e+16,-1.096281561287441,0.6435643564356432,0.6822222222222223,75.32669848764911,-75.32669848764911,53.761759097587955,0.6435643564356432,0.766666666666667,67.49694633508143,-49.663858243299856,67.49694633508143,0.1815181518151813,0.766666666666667,2046.4030018695598,-113.29695541206085,2046.4030018695598,0.41254125412541237,0.766666666666667,1236.877685636897,-3.870698097416696,1236.877685636897,0.41254125412541237,0.766666666666667,-4555.523689485751,10.02601445052581,-1.4356435643564356,0.006666666666666821,0.1815181518151813,0.766666666666667,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,4.539786870244589e-05,0.0,0.9999658841470226,1.0,1.0,1763.2147939185709,1760.3890296549978,1380.3404450858702,0.9892043851576177,0.9163105408440403,0.18053480228680013,0.7828543917886486,0.8088888888888892,1.0114744038559937,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,116.12493038921899,1.0,0.9999546021312975,0.002472623156634879,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871173,2046.4030018695598,preload_first,1,1.01,1.1615,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-2.128712871287129,0.9405940594059403,-2.4,1.4,18230.4330935018,-18230.4330935018,599.0206754531051,0.1732673267326731,0.766666666666667,84566472.46194132,1.8670342258550686e-09,84566472.46194132,0.1732673267326731,0.766666666666667,58355032.28584325,1.7580005960668437e-08,58355032.28584325,0.1732673267326731,0.766666666666667,4803.2841783879685,-4803.2841783879685,198.65333793466044,0.1732673267326731,0.766666666666667,1983.030518142267,-1983.030518142267,997.0155763622963,-1.1056105610561056,0.766666666666667,2276.3203020157457,-2276.3203020157457,953.8798040158024,-1.1056105610561056,0.766666666666667,13489.773590231902,-13489.773590231902,-1.0,0.9405940594059403,-0.2466666666666666,2.8510128886257724e+16,-2.8510128886257724e+16,-1.096281561287441,0.9405940594059403,0.6822222222222223,75.32814226082985,-75.32814226082985,54.45124547805859,0.9405940594059403,0.766666666666667,67.49604858693525,-50.14200918583944,67.49604858693525,0.1732673267326731,0.766666666666667,1943.7333269542378,-102.04791661861846,1943.7333269542378,-0.5940594059405941,0.766666666666667,1185.699125474507,-3.9091050444719952,1185.699125474507,0.1732673267326731,0.766666666666667,-4555.38720153805,11.165184148395088,-1.3613861386138615,0.006666666666666821,0.1732673267326731,0.766666666666667,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,8.17611147285735e-06,0.0,0.9999658841470226,1.0,1.0,1749.319537450778,1746.5003648894426,1329.0281729032642,0.989673230681021,0.9163105408440403,0.2505812080281305,0.7763474927012898,0.8088888888888892,1.0114744038559937,1.2900283143339786,2.046070002866881,99.99623483240504,1.0,116.14548458821764,1.0,0.999991823888527,0.002472623156634879,0.9975273768433652,8.17611147285735e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,1943.7333269542378,preload_first,1,1.01,1.1615,1.15,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.608910891089109,-0.22277227722772297,-2.4,1.4,18234.117883369272,-18234.117883369272,782.1432585158889,-0.22277227722772297,0.766666666666667,84596796.87130442,-1.619922432356167e-08,84596796.87130442,-0.22277227722772297,0.766666666666667,58370892.70527926,1.2471140502499748e-08,58370892.70527926,-0.22277227722772297,0.766666666666667,4803.790857756463,-4803.790857756463,239.84154771132157,-0.22277227722772297,0.766666666666667,1810.3211958757447,-1810.3211958757447,1429.0737081888467,-1.0313531353135315,0.766666666666667,2327.4074452858977,-2327.4074452858977,997.6272670566011,-1.146864686468647,0.766666666666667,13484.999457900883,-13484.999457900883,-1.0,-0.22277227722772297,0.26000000000000023,2.8470759103481308e+16,-2.8470759103481308e+16,-1.096281561287441,-0.22277227722772297,0.6822222222222223,67.51358922368138,-67.51358922368138,57.33659943817758,-0.22277227722772297,0.766666666666667,67.51423642885645,-48.309245016370944,67.51423642885645,-0.22277227722772297,0.766666666666667,1943.8178116169013,-124.96777514655993,1943.8178116169013,-0.8003300330033004,0.766666666666667,1186.4033188827786,-15.471242656620685,1186.4033188827786,-0.22277227722772297,0.766666666666667,-4558.12842500832,40.104235690834145,-1.2623762376237624,0.006666666666666821,-0.22277227722772297,0.766666666666667,0,1.0,-1.608910891089109,-2.4,0.002472623156634879,4.539786870244589e-05,0.0,0.0,1.0,1.0,1747.0824961510034,1744.2567320415087,465.45978689940245,0.9933192212254885,0.9512244314007551,0.13717688563863836,0.30631169726547475,0.8088888888888892,1.0114744038559937,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,116.12493038921899,1.0,0.9999546021312975,0.002472623156634879,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,1943.8178116169013,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.608910891089109,0.12376237623762354,-2.4,1.4,18234.36935370728,-18234.36935370728,693.994113539141,0.12376237623762354,0.766666666666667,84598862.79992773,-1.7135581958505151e-09,84598862.79992773,0.12376237623762354,0.766666666666667,58371967.62510327,1.7501364276200278e-08,58371967.62510327,0.12376237623762354,0.766666666666667,4803.826098167957,-4803.826098167957,201.94697886805946,0.12376237623762354,0.766666666666667,1810.3211958757447,-1810.3211958757447,1087.215509604641,-1.0313531353135315,0.766666666666667,2180.994026372129,-2180.994026372129,1026.0533326674051,-1.0313531353135315,0.766666666666667,13490.715819906967,-13490.715819906967,-1.0,0.12376237623762354,-0.3733333333333331,2.851790374591949e+16,-2.851790374591949e+16,-1.096281561287441,0.12376237623762354,0.6822222222222223,67.5153213054863,-67.5153213054863,54.436782942625946,0.12376237623762354,0.766666666666667,67.51533316022557,-48.988834398261865,67.51533316022557,0.12376237623762354,0.766666666666667,1943.8225508372193,-113.01697546933433,1943.8225508372193,-0.8869636963696371,0.766666666666667,1186.4515361772212,-17.30164906626136,1186.4515361772212,0.12376237623762354,0.766666666666667,-4558.319411359583,33.85783248316527,-1.1757425742574257,0.006666666666666821,0.12376237623762354,0.766666666666667,0,1.0,-1.608910891089109,-2.4,0.002472623156634879,8.315280277115811e-07,0.0,0.0,1.0,1.0,1750.2699243255295,1747.4548893510494,467.00755538534895,0.9938214740871515,0.9512244314007551,0.12217971406570706,0.2803766518793458,0.8088888888888892,1.0114744038559937,1.2900283425197479,2.046070002866881,99.99961706792502,1.0,116.14954076494323,1.0,0.9999991684719722,0.002472623156634879,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.3691469336893135,1943.8225508372193,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.608910891089109,0.4207920792079206,-2.4,1.4,18234.372973481622,-18234.372973481622,784.2877483763374,0.2516501650165014,0.766666666666667,84598892.53818043,3.3295989959884984e-10,84598892.53818043,0.2516501650165014,0.766666666666667,58371983.098414116,1.773001756265546e-08,58371983.098414116,0.2516501650165014,0.766666666666667,4803.826605369561,-4803.826605369561,238.45625718065665,0.2516501650165014,0.766666666666667,1826.900101104161,-1826.900101104161,938.7693331978769,-1.1014851485148516,0.766666666666667,2424.775043626858,-2424.775043626858,961.0890572424908,-1.1014851485148516,0.766666666666667,13490.819040002832,-13490.819040002832,-1.0,0.4207920792079206,-0.2466666666666666,2.8518755568019284e+16,-2.8518755568019284e+16,-1.096281561287441,0.4207920792079206,0.6822222222222223,73.20885441589269,-73.20885441589269,56.488298451592435,0.4207920792079206,0.766666666666667,67.51534894617136,-47.73858256959565,67.51534894617136,0.2516501650165014,0.766666666666667,1942.953149015688,-125.65738837402724,1942.953149015688,-0.7632013201320134,0.766666666666667,1206.5139580563412,-16.18605067535312,1206.5139580563412,0.4207920792079206,0.766666666666667,-4558.322160469975,37.94941395241923,-1.2706270627062708,0.006666666666666821,0.2516501650165014,0.766666666666667,0,1.0,-1.608910891089109,-2.4,0.002472623156634879,2.696917067446236e-08,0.0,0.0,1.0,1.0,1748.7328365773233,1745.9098151409507,1347.3153653451548,0.9940891851667101,0.9512244314007551,0.15406814598785548,0.7787291247216683,0.8088888888888892,1.0114744038559937,1.2900283456073447,2.046070002866881,99.9999875802388,1.0,116.14998510547831,1.0,0.9999999730308294,0.002472623156634879,0.9975273768433652,2.696917067446236e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,1942.953149015688,rapid_preload_first,2,1.01,1.1615,1.15,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-2.128712871287129,-0.04950495049504977,-2.4,1.4,18220.101218867072,-18220.101218867072,668.8907880505598,-0.04950495049504977,0.766666666666667,84481468.2817016,4.720607123945693e-10,84481468.2817016,-0.04950495049504977,0.766666666666667,58310558.9432014,1.6622144669744588e-08,58310558.9432014,-0.04950495049504977,0.766666666666667,4801.856622782869,-4801.856622782869,218.22777168215433,-0.04950495049504977,0.766666666666667,1989.8950342262033,-1989.8950342262033,1705.6211115161395,-1.0891089108910892,0.766666666666667,2271.147091414544,-2271.147091414544,770.7628982781647,-1.0891089108910892,0.766666666666667,13177.298975494094,-13177.298975494094,-1.0,-0.04950495049504977,0.4288888888888889,2.6017430421302556e+16,-2.6017430421302556e+16,-1.096281561287441,-0.04950495049504977,0.6822222222222223,67.42791533877256,-67.42791533877256,65.56303149130511,-0.04950495049504977,0.766666666666667,67.44552150809584,-44.33216002148979,67.44552150809584,-0.04950495049504977,0.766666666666667,1943.6614697060372,-113.29695541206095,1943.6614697060372,-0.5693069306930695,0.766666666666667,1183.7293396489986,-3.98002409709152,1183.7293396489986,-0.04950495049504977,0.766666666666667,-4547.71091422725,10.026014450525809,-1.4356435643564358,0.006666666666666821,-0.04950495049504977,0.766666666666667,0,1.0,-2.128712871287129,-2.4,0.002472623156634879,0.002472623156634879,0.0,0.9999658841470226,1.0,1.0,1751.7912971346802,1748.9677027448588,424.0282626035635,0.9874855070155153,0.9163105408440403,0.08966754203543205,0.2832707422902418,0.8088888888888892,1.0114744038559937,1.2900188567409496,2.046070002866881,98.86777343677505,1.0,114.79241689024093,1.0,0.9975273768433652,0.002472623156634879,0.9975273768433652,0.002472623156634879,0.0,0.0,0.0,1943.6614697060372,synchronized,0,1.01,1.1615,1.15,100.0,0.1,0.35,-1.1,-1.1,0.0,True
