B0,wB,p,mode,core_min_rho,core_min_tkk,core_min_pr,core_rho_log10_L0max_tau1,core_tkk_log10_L0max_tau1,traversal_tkk_min_sampled_avg,traversal_tkk_strict_log10_L0max,traversal_tkk_strict_tau0,traversal_tkk_strict_center_s,traversal_tkk_strict_avg,neg_tkk_integral_proper,neg_tkk_integral_core,neg_tkk_integral_inner,neg_tkk_integral_shoulder,core_fraction_neg_tkk_integral,inner_fraction_neg_tkk_integral,shoulder_fraction_neg_tkk_integral,shoulder_min_tkk,shoulder_min_rho,shoulder_max_abs_dlnB_ds,shoulder_max_abs_d2lnB_ds2,proper_half_length_to_R2,coordinate_half_length_to_R2,proper_to_coordinate_half_length_R2,max_B
1.0,2.8,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10272018673168776,0.30347872649681495,0.5844026291142216,0.8217839317954245,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,2.8,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10272018673168776,0.30347872649681495,0.5844026291142216,0.8217839317954245,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,5.0,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10279255977769336,0.30347872649681495,0.5844026291142216,0.8223629319724574,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,5.0,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10279255977769336,0.30347872649681495,0.5844026291142216,0.8223629319724574,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,5.0,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10279255977769336,0.30347872649681495,0.5844026291142216,0.8223629319724574,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,8.0,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.1028043656927837,0.30347872649681495,0.5844026291142216,0.8224573818720348,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,8.0,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.1028043656927837,0.30347872649681495,0.5844026291142216,0.8224573818720348,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,8.0,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.1028043656927837,0.30347872649681495,0.5844026291142216,0.8224573818720348,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784197002231e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.2,0.35,2.0,null-sampled-burden-preserved,-0.026902168377940516,-0.06265753522591348,-0.039788735772973836,-0.22605787777837827,-0.4096508879634069,-0.054869845740892466,-1.8617087009759583,10.0,0.0,-0.005024454676188484,0.12458023013977985,0.03382101358927361,0.0715136371911195,0.08751213618070464,0.2714797809518108,0.5740368043218472,0.7024560484638328,-0.05003487469155708,-0.02642940533052873,0.14502238397872913,0.984434597524892,1.794085537773145,1.7320496529916152,1.0358164586531229,1.2
1.2,0.35,4.0,null-sampled-burden-preserved,-0.024654872504548828,-0.060511547993988966,-0.039788735772973836,-0.20711561501738815,-0.4020833660476305,-0.05737118829072618,-1.861881075743757,10.0,0.0,-0.005028444747868266,0.1246811312178156,0.03281928776745319,0.07269323950940343,0.08261783123481084,0.2632257780058035,0.5830332047790752,0.6626329936843374,-0.04733876914824446,-0.023958480749608387,0.018674708361806524,0.7371665521341344,1.7954978263854982,1.7320496529916152,1.0366318444071707,1.2
1.2,0.35,8.0,null-sampled-burden-preserved,-0.018412575511020712,-0.05525859669417251,-0.039788735772973836,-0.14372150495462635,-0.3823641603462484,-0.05924135940361794,-1.861890837031876,10.0,0.0,-0.005028670793573476,0.12469293320800154,0.03193872889124956,0.07274468027816304,0.08191671555225692,0.25613904549002986,0.5833905611701098,0.6569475386035777,-0.04674871941652351,-0.023374284110068755,1.4210854715202004e-14,5.6399329650975866e-11,1.7979716419810943,1.7320496529916152,1.0380601034592847,1.2
1.2,0.55,2.0,null-sampled-burden-preserved,-0.019475658492928746,-0.05545393564369669,-0.039788735772973836,-0.1559103097720927,-0.3831304215284195,-0.05162167495249672,-1.8601696599846704,10.0,0.0,-0.0049889695239765984,0.12381485188932495,0.032603921191565445,0.06771561390667176,0.1038665052194925,0.2633280312826226,0.5469102686259406,0.8388856719090229,-0.04786444204656101,-0.023553428540049343,0.23150028177263796,0.46966907262311963,1.8295337901553839,1.7320496529916152,1.0562825303509014,1.2
1.2,0.55,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.05082639726434648,-1.8604924018954403,10.0,0.0,-0.004996390049840068,0.12400247965722319,0.03182445649793267,0.06750725640115188,0.11277718671437259,0.25664371056049995,0.5444024715292825,0.909475254253944,-0.055182769445045965,-0.031163806610439448,0.46322925536558873,2.2051802020737217,1.8317539254677173,1.7320496529916152,1.0575643269255544,1.2
1.2,0.55,8.0,transition-shoulder-pathology,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.05054134801449682,-1.8604895460491715,10.0,0.0,-0.004996324339458536,0.12401198907069083,0.03162049975694866,0.06721742365746325,0.13009467971275634,0.2549793773481365,0.5420235911154295,1.0490492144158592,-0.07010905686747632,-0.0464281654579021,0.9264185386428425,10.013562000639649,1.835641349975082,1.7320496529916152,1.0598087340074474,1.2
1.2,0.9,2.0,null-sampled-burden-preserved,-0.015588380254532127,-0.05525859669417251,-0.039788735772973836,-0.1075647300917518,-0.3823641603462484,-0.05041060572248513,-1.8566615893879426,10.0,0.0,-0.004909018963593163,0.12204099470063279,0.031998531557418615,0.06403010548461774,0.10571208088577076,0.2621949422479814,0.5246606326151628,0.8662014034307329,-0.04042544528215414,-0.015435261851047065,0.15344915060303213,0.17545852201232393,1.8905340315437238,1.7320496529916152,1.0915010596136043,1.2
1.2,0.9,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04985706342853458,-1.856892957241634,10.0,0.0,-0.00491425225357826,0.12218272119941406,0.03164156445134328,0.06210218344123917,0.10583581457723276,0.2589692236408876,0.5082730424695844,0.8662093423545416,-0.03764882024707996,-0.01808504125405208,0.2855813318734459,0.8250611515062349,1.8952020921437622,1.7320496529916152,1.094196167454177,1.2
1.2,0.9,8.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049696936024834514,-1.8567236145888226,10.0,0.0,-0.0049104213593863365,0.12210941809320201,0.031611679285330214,0.06104212706383091,0.10273344909140358,0.2588799437337592,0.4998969614058721,0.8413228946271007,-0.04196369190822876,-0.028871131692412438,0.5668523124486884,3.7707648550714445,1.9015633389645623,1.7320496529916152,1.0978688374667327,1.2
1.2,1.6,2.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04966856442811915,-1.849772900032825,10.0,0.0,-0.0047557315429192695,0.11864062343108889,0.03173611572573545,0.06196044356861417,0.10143818099048081,0.2674978840124608,0.5222531859384844,0.855003775746341,-0.03529242360539979,-0.009932160139951933,0.08631885753864638,0.07082657083091082,1.9799689786081658,1.7320496529916152,1.143136384796095,1.2
1.2,1.6,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04936664379072652,-1.8491064623282545,10.0,0.0,-0.004741158296513861,0.11831849675317412,0.03161451889395806,0.06100163400937822,0.09986199638432643,0.26719844962119116,0.5155714083879428,0.8440100163937169,-0.033014418071358416,-0.007487108818743092,0.16066119688945765,0.2612962954192106,2.0105641894711312,1.7320496529916152,1.1608005497985943,1.2
1.2,1.6,8.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049300829154963366,-1.8484055083076445,10.0,0.0,-0.004725878453027207,0.11798413931277596,0.03161150595594961,0.06087531070061941,0.09905292709934238,0.26793013145730976,0.5159618153355254,0.8395444309404425,-0.03247791019665994,-0.011945206937005253,0.31910075959323914,1.1986517033916133,2.030824371543547,1.7320496529916152,1.1724977791692546,1.2
1.2,2.8,2.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04935226325065862,-1.8413437702864766,10.0,0.0,-0.0045746626314722314,0.11473429335202773,0.03165241425430894,0.06123779353152388,0.09676081949104423,0.275875793797701,0.5337357449322854,0.8433469772996528,-0.033418849261495145,-0.007931715342182536,0.04932595071521079,0.02742399586921085,2.0389163577594465,1.7320496529916152,1.1771696927035595,1.2
1.2,2.8,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04921061203171659,-1.8395495548556497,10.0,0.0,-0.0045370194463614545,0.11388660808360763,0.031611825690348434,0.0608873156742411,0.09536130267952304,0.27757280879891716,0.5346310395822998,0.8373355242041751,-0.032523357008461706,-0.006975264309060758,0.09180885352944167,0.08533746789742347,2.068713376226461,1.7320496529916152,1.1943730208041994,1.2
1.2,2.8,8.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049188892588942615,-1.8384291007886373,10.0,0.0,-0.00451366925682459,0.11338237815524309,0.031611504221080326,0.060873631046575824,0.09480461074438834,0.27880438508528965,0.5368879365294992,0.8361494289225608,-0.03246454221679412,-0.006913963995415973,0.18237764064572556,0.391834305488473,2.0776387723395326,1.7320496529916152,1.1995261040877276,1.2
1.2,5.0,2.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049222847300579645,-1.832764844188832,10.0,0.0,-0.004397453131393448,0.111120967886882,0.0316243566575947,0.06098879888285131,0.0928086105646613,0.2845939633084136,0.5488505008787917,0.835203403367921,-0.032766906218141656,-0.007236356279690754,0.027622646712957416,0.009052374936334429,2.065087780015258,1.7320496529916152,1.192279780460344,1.2
1.2,5.0,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049166497124290054,-1.8304423860214292,10.0,0.0,-0.004350671602010753,0.11011371521037247,0.031611535818567,0.06087496001606675,0.09161333595803695,0.28708082147780684,0.5528372183225769,0.8319884201800791,-0.03247019115339035,-0.0069198540623878375,0.05141427450887107,0.02676394934165005,2.077465815643878,1.7320496529916152,1.1994262474263693,1.2
1.2,5.0,8.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.049160896787783334,-1.8293252273353708,10.0,0.0,-0.004328346154436921,0.10966865447906893,0.03161150420132396,0.06087361191785031,0.09116309629324093,0.2882455734638128,0.5550684669835946,0.8312593669200171,-0.032464389970563466,-0.0069138080240544785,0.1021433554076616,0.12292812198709946,2.0784516002326034,1.7320496529916152,1.1999953908034213,1.2
1.2,8.0,2.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04918083113446732,-1.826851253284548,10.0,0.0,-0.004279312847422195,0.10888408640945005,0.03161652720168261,0.060918713566794035,0.09046615913021362,0.2903686685930499,0.5594822492031939,0.830848309550238,-0.03258290572656469,-0.007040163361928554,0.01726417577199871,0.003585324939619758,2.073122071371459,1.7320496529916152,1.1969183838296666,1.2
1.2,8.0,4.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04915594747416222,-1.8246489820135174,10.0,0.0,-0.004236132102984476,0.10799937986819036,0.03161150902557723,0.060873817471062436,0.08950641655320254,0.29270083832109056,0.5636496945200694,0.8287678749863392,-0.03246527394894167,-0.006914729334764845,0.03213406038098504,0.010454826891754365,2.078307432435801,1.7320496529916152,1.1999121554316445,1.2
1.2,8.0,8.0,null-sampled-burden-preserved,-0.015469860921198675,-0.05525859669417251,-0.039788735772973836,-0.10590743913232087,-0.3823641603462484,-0.04915414868912983,-1.8237259148735763,10.0,0.0,-0.004218163027621357,0.10767219420785161,0.03161150420113552,0.06087361173538512,0.0891784403744556,0.29359022943390856,0.5653605574144241,0.8282402065876409,-0.032464388518315304,-0.006913806536273017,0.06384016077805896,0.04802451551394782,2.078459397702943,1.7320496529916152,1.1999998926780218,1.2
1.4142135623730951,0.35,2.0,null-sampled-burden-preserved,-0.018693152235207695,-0.05478822099304308,-0.039788735772973836,-0.1470055059146093,-0.38050783392270626,-0.051475406983944615,-1.8606881819262633,10.0,0.0,-0.005000896828263727,0.1241937681478408,0.03030312458602814,0.06997313971284874,0.09311586493307895,0.24399875322210346,0.5634190890283031,0.7497627805465522,-0.05313010286767692,-0.029289431341685813,0.2900995196709172,1.849494863844253,1.8605301771432385,1.7320496529916152,1.0741783146514943,1.4142135623730951
1.4142135623730951,0.35,4.0,null-sampled-burden-preserved,-0.014702074314003942,-0.0509426799377111,-0.039788735772973836,-0.09485354130954499,-0.3647051285570242,-0.05328348487485001,-1.8610582279040342,10.0,0.0,-0.0050094262456235735,0.12440954594072434,0.028678458294372856,0.07237925118332897,0.08336750166080026,0.23051654177756484,0.5817821344498314,0.6701053446535461,-0.04796908749197491,-0.02458253803396632,0.03864255792416777,1.5229740944648633,1.8634551226293465,1.7320496529916152,1.0758670338409562,1.4142135623730951
1.4142135623730951,0.35,8.0,null-sampled-burden-preserved,-0.0058228009004748895,-0.04218007496902723,-0.039788735772973836,0.10626979525882338,-0.3237179081443761,-0.05337246285280847,-1.8611039540935919,10.0,0.0,-0.005010481226070712,0.12444774719882404,0.027315110429759863,0.07249949426898528,0.08191671555225798,0.21949059781789265,0.5825697604084098,0.6582418516695498,-0.04674871941652446,-0.02337428411006971,4.263256414560601e-14,1.1723955140045293e-10,1.8685785624818758,1.7320496529916152,1.0788250551907945,1.4142135623730951
1.4142135623730951,0.55,2.0,null-sampled-burden-preserved,-0.00747720334596871,-0.04374750993128429,-0.039788735772973836,0.05196616968345626,-0.3316409037005186,-0.042069343382421236,-1.8576839275612607,10.0,0.0,-0.004932185318784049,0.12273588177701084,0.02833934798201052,0.06282384737631533,0.1112344102686348,0.23089700885921893,0.5118621096514794,0.9062908797178632,-0.0474506494996266,-0.023215469709037977,0.4165060959211969,0.8100111362939302,1.9339459116389761,1.7320496529916152,1.1165649369800938,1.4142135623730951
1.4142135623730951,0.55,4.0,transition-shoulder-pathology,-0.0015982112078839297,-0.0397861896198042,-0.039788735772973836,0.387018679531992,-0.3110304085618826,-0.047276496124513206,-1.8584071524488952,10.0,0.0,-0.004948639711515903,0.12315359988578295,0.027142442821423602,0.06246998779251052,0.12735531946131046,0.2203950420174195,0.507252632894592,1.0341177162456017,-0.06071381292978268,-0.03773518908758929,0.8341964199048941,4.066336981599264,1.938543962422335,1.7320496529916152,1.1192196246072164,1.4142135623730951
1.4142135623730951,0.55,8.0,transition-shoulder-pathology,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.053329653404377036,-1.8584727427135195,10.0,0.0,-0.004950134695345815,0.12321482230841854,0.02683666760643838,0.06197310650986999,0.15867873725375553,0.21780389001628084,0.5029679493814904,1.2878218243627166,-0.08814105945349013,-0.06444416186488484,1.6810274556294473,18.908087630848506,1.9465950821905957,1.7320496529916152,1.1238679438712484,1.4142135623730951
1.4142135623730951,0.9,2.0,null-sampled-burden-preserved,-0.0021718513241909656,-0.0397861896198042,-0.039788735772973836,0.32042071952557866,-0.3110304085618826,-0.037535744363716934,-1.8508937174560463,10.0,0.0,-0.004780341972157916,0.11941653154739748,0.02740580438827461,0.05655648477263871,0.1087470589610564,0.2294975748596165,0.4736068284665506,0.9106533036248312,-0.03449865879946323,-0.01248573085355537,0.2633872269047335,0.3026138844531818,2.060281548094392,1.7320496529916152,1.189504899317321,1.4142135623730951
1.4142135623730951,0.9,4.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.0368775832314175,-1.8515860835608857,10.0,0.0,-0.004795608244263181,0.11982720915082187,0.026868108306419176,0.053514584486414656,0.10871448556148475,0.22422376768035487,0.4465979376942504,0.9072604321832284,-0.03580250689843625,-0.02233138960634756,0.5099418254591628,1.5216231128025406,2.0699494181469675,1.7320496529916152,1.195086650415436,1.4142135623730951
1.4142135623730951,0.9,8.0,transition-shoulder-pathology,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03772767312000952,-1.8514430513094722,10.0,0.0,-0.004792450475438283,0.1197983046947678,0.026823511862162513,0.05190481667050171,0.10393770959634024,0.2239056047621518,0.433268373895183,0.8676058468536887,-0.054785150471669666,-0.04161010249017034,1.0284269908384729,7.112170307795019,2.083123991680857,1.7320496529916152,1.2026929990620432,1.4142135623730951
1.4142135623730951,1.6,2.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03661308587573385,-1.8375990364281154,10.0,0.0,-0.004496448295773578,0.11321637958484271,0.02700962700474113,0.05329633810012484,0.09975479473882515,0.23856642566900407,0.47074759231446134,0.8810986105068865,-0.027076736961577932,-0.004055444284712868,0.14815853067505283,0.09992464140461266,2.2455073882154495,1.7320496529916152,1.2964451592579835,1.4142135623730951
1.4142135623730951,1.6,4.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03626524081878227,-1.8367785370847634,10.0,0.0,-0.004479490348325673,0.11289588395098256,0.02682774652475518,0.05184419223374501,0.09748346615367168,0.23763263624742353,0.4592212791057543,0.8634811362653161,-0.024073522399825326,-0.008794145240225183,0.2868757810100305,0.4818108913029917,2.3088721446309735,1.7320496529916152,1.3330288428181398,1.4142135623730951
1.4142135623730951,1.6,8.0,null-sampled-burden-preserved,2.5461531696326973e-06,-0.0397861896198042,-0.039788735772973836,inf,-0.3110304085618826,-0.03619094305555745,-1.8357541119077498,10.0,0.0,-0.00445840744047376,0.11247635277987417,0.02682325339768301,0.051655505887622216,0.09635335650550013,0.2384790467928704,0.4592565869264667,0.856654346661399,-0.023391469910039545,-0.018410894554328833,0.5789945693843234,2.261381338117342,2.3508323555836865,1.7320496529916152,1.3572545980557216,1.4142135623730951
