B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
1.0,0.9,4.0,-26.808,-26.808,1.0,26.826644665332264,-7.682364650496323e-08,-7.682361716342899e-08,-1.5364726366839222e-07,0.0
1.0,0.9,4.0,-26.736,-26.736,1.0,26.754694840345312,-7.765333837875626e-08,-7.765334562062152e-08,-1.5530668399937777e-07,0.0
1.0,0.9,4.0,-26.672,-26.672,1.0,26.690739667532632,-7.84003701649877e-08,-7.840030314693879e-08,-1.5680067331192648e-07,0.0
1.0,0.9,4.0,-26.6,-26.6,1.0,26.618790355686716,-7.925139398295379e-08,-7.925139514357386e-08,-1.5850278912652767e-07,0.0
1.0,0.9,4.0,-26.528,-26.528,1.0,26.546841318695524,-8.011412309647051e-08,-8.011406420677498e-08,-1.6022818730324549e-07,0.0
1.0,0.9,4.0,-26.464,-26.464,1.0,26.482886851701043,-8.089077128009551e-08,-8.089075330141585e-08,-1.6178152458151136e-07,0.0
1.0,0.9,4.0,-26.392,-26.392,1.0,26.410938340013594,-8.177589517749813e-08,-8.177581008179723e-08,-1.6355170525929536e-07,0.0
1.0,0.9,4.0,-26.32,-26.32,1.0,26.338990109721365,-8.26731089348488e-08,-8.267300116817342e-08,-1.6534611010302221e-07,0.0
1.0,0.9,4.0,-26.248,-26.248,1.0,26.26704216313668,-8.358258356470499e-08,-8.358252672211143e-08,-1.6716511028681642e-07,0.0
1.0,0.9,4.0,-26.176,-26.176,1.0,26.195094502597236,-8.450462002450065e-08,-8.450459065621273e-08,-1.6900921068071337e-07,0.0
1.0,0.9,4.0,-26.112,-26.112,1.0,26.131141268608992,-8.533487113249403e-08,-8.533489720697235e-08,-1.7066976833946638e-07,0.0
1.0,0.9,4.0,-26.04,-26.04,1.0,26.059194154846768,-8.628123508742977e-08,-8.628121552070374e-08,-1.725624506081335e-07,0.0
1.0,0.9,4.0,-25.968,-25.968,1.0,25.98724733402905,-8.724076673360566e-08,-8.724068400702555e-08,-1.744814507406312e-07,0.0
1.0,0.9,4.0,-25.904,-25.904,1.0,25.923294852313816,-8.810484310069801e-08,-8.810476221851515e-08,-1.7620960531921316e-07,0.0
1.0,0.9,4.0,-25.832,-25.832,1.0,25.851348591514526,-8.908974447476539e-08,-8.908967326099095e-08,-1.7817941773575635e-07,0.0
1.0,0.9,4.0,-25.759999999999998,-25.759999999999998,1.0,25.77940263078258,-9.008842332122503e-08,-9.00883813825277e-08,-1.8017680470375273e-07,0.0
1.0,0.9,4.0,-25.688,-25.688,1.0,25.707456972637335,-9.110114235938346e-08,-9.110111909625085e-08,-1.822022614556343e-07,0.0
1.0,0.9,4.0,-25.616,-25.616,1.0,25.635511619626396,-9.212829781696601e-08,-9.212812352344455e-08,-1.8425642134041055e-07,0.0
1.0,0.9,4.0,-25.552,-25.552,1.0,25.57156045297197,-9.30532269723492e-08,-9.305318864078221e-08,-1.861064156131314e-07,0.0
1.0,0.9,4.0,-25.48,-25.48,1.0,25.499615683378448,-9.410785724827057e-08,-9.410780474556428e-08,-1.8821566199383483e-07,0.0
1.0,0.9,4.0,-25.408,-25.408,1.0,25.427671226441483,-9.517740989265359e-08,-9.517739929296936e-08,-1.9035480918562296e-07,0.0
1.0,0.9,4.0,-25.344,-25.344,1.0,25.363720862681014,-9.61409498178964e-08,-9.6140931059124e-08,-1.9228188087702042e-07,0.0
1.0,0.9,4.0,-25.272,-25.272,1.0,25.291777003603364,-9.723952900534667e-08,-9.723952030317989e-08,-1.9447904930852656e-07,0.0
1.0,0.9,4.0,-25.2,-25.2,1.0,25.219833464953727,-9.83539218224942e-08,-9.835384128125106e-08,-1.9670776310374526e-07,0.0
1.0,0.9,4.0,-25.128,-25.128,1.0,25.147890249482163,-9.948412794432259e-08,-9.948416494804138e-08,-1.9896829289236397e-07,0.0
1.0,0.9,4.0,-25.056,-25.056,1.0,25.07594735997027,-1.0063086611870862e-07,-1.0063076784829242e-07,-2.0126163396700104e-07,0.0
1.0,0.9,4.0,-24.992,-24.992,1.0,25.01199840076758,-1.0166395589940383e-07,-1.016638647855393e-07,-2.0332782068494312e-07,0.0
1.0,0.9,4.0,-24.92,-24.92,1.0,24.940056134660164,-1.0284200743355878e-07,-1.02841991587041e-07,-2.0568399902059976e-07,0.0
1.0,0.9,4.0,-24.848,-24.848,1.0,24.868114202729565,-1.0403731540932074e-07,-1.040372281244763e-07,-2.0807454353379704e-07,0.0
1.0,0.9,4.0,-24.784,-24.784,1.0,24.804166101685418,-1.0511426626003437e-07,-1.0511426590427435e-07,-2.1022853216430874e-07,0.0
1.0,0.9,4.0,-24.712,-24.712,1.0,24.73222480894107,-1.0634274674195849e-07,-1.0634264151136808e-07,-2.1268538825332657e-07,0.0
1.0,0.9,4.0,-24.64,-24.64,1.0,24.660283858869104,-1.0758912190061065e-07,-1.0758900731292132e-07,-2.1517812921353196e-07,0.0
1.0,0.9,4.0,-24.568,-24.568,1.0,24.588343254477316,-1.0885371147178089e-07,-1.088536803628955e-07,-2.177073918346764e-07,0.0
1.0,0.9,4.0,-24.496,-24.496,1.0,24.516402998808775,-1.101370207963681e-07,-1.101369840871804e-07,-2.202740048835485e-07,0.0
1.0,0.9,4.0,-24.432,-24.432,1.0,24.45245640012471,-1.112936857534763e-07,-1.1129360592248337e-07,-2.2258729167595966e-07,0.0
1.0,0.9,4.0,-24.36,-24.36,1.0,24.380516811585434,-1.1261305723890276e-07,-1.1261300754243998e-07,-2.2522606478134274e-07,0.0
1.0,0.9,4.0,-24.288,-24.288,1.0,24.308577580763547,-1.1395202670147902e-07,-1.1395201261441707e-07,-2.2790403931589608e-07,0.0
1.0,0.9,4.0,-24.224,-24.224,1.0,24.244631900690923,-1.1515916208043707e-07,-1.1515897976499598e-07,-2.3031814184543305e-07,0.0
1.0,0.9,4.0,-24.152,-24.152,1.0,24.172693354278916,-1.1653600230330532e-07,-1.1653597571526734e-07,-2.3307197801857266e-07,0.0
1.0,0.9,4.0,-24.08,-24.08,1.0,24.100755174890267,-1.1793360555336997e-07,-1.1793360765406035e-07,-2.3586721320743033e-07,0.0
1.0,0.9,4.0,-24.008,-24.008,1.0,24.028817365821396,-1.193523477893112e-07,-1.1935224771858997e-07,-2.3870459550790116e-07,0.0
1.0,0.9,4.0,-23.936,-23.936,1.0,23.9568799304083,-1.2079237031712964e-07,-1.207922757993744e-07,-2.41584646116504e-07,0.0
1.0,0.9,4.0,-23.872,-23.872,1.0,23.892935859789187,-1.2209068620379327e-07,-1.2209056959824802e-07,-2.441812558020413e-07,0.0
1.0,0.9,4.0,-23.8,-23.8,1.0,23.820999139414788,-1.235721461418828e-07,-1.2357206252862186e-07,-2.4714420867050466e-07,0.0
1.0,0.9,4.0,-23.728,-23.728,1.0,23.749062802561284,-1.250762097332414e-07,-1.2507608693486626e-07,-2.5015229666810763e-07,0.0
1.0,0.9,4.0,-23.664,-23.664,1.0,23.685119716817983,-1.2643236782484512e-07,-1.264322459656968e-07,-2.528646137905419e-07,0.0
1.0,0.9,4.0,-23.592,-23.592,1.0,23.613184113964806,-1.2798005312513233e-07,-1.2797996192444313e-07,-2.5596001504957543e-07,0.0
1.0,0.9,4.0,-23.52,-23.52,1.0,23.541248904847848,-1.2955153496687768e-07,-1.2955142475913326e-07,-2.591029597260109e-07,0.0
1.0,0.9,4.0,-23.448,-23.448,1.0,23.469314093087597,-1.3114710107730753e-07,-1.3114707284913282e-07,-2.622941739264403e-07,0.0
1.0,0.9,4.0,-23.376,-23.376,1.0,23.397379682349047,-1.3276752189383668e-07,-1.3276735409098608e-07,-2.655348759848228e-07,0.0
1.0,0.9,4.0,-23.312,-23.312,1.0,23.33343832357332,-1.342287761196559e-07,-1.3422865347813855e-07,-2.6845742959779446e-07,0.0
1.0,0.9,4.0,-23.240000000000002,-23.240000000000002,1.0,23.261504680480154,-1.358968058517471e-07,-1.358967205004468e-07,-2.7179352635219387e-07,0.0
1.0,0.9,4.0,-23.168,-23.168,1.0,23.189571449252785,-1.3759095085901858e-07,-1.3759076979978832e-07,-2.7518172065880687e-07,0.0
1.0,0.9,4.0,-23.104,-23.104,1.0,23.125631148143828,-1.3911879263348808e-07,-1.391187973141828e-07,-2.7823758994767086e-07,0.0
1.0,0.9,4.0,-23.032,-23.032,1.0,23.053698705413844,-1.408634153546444e-07,-1.4086326185122743e-07,-2.817266772058718e-07,0.0
1.0,0.9,4.0,-22.96,-22.96,1.0,22.981766685788106,-1.426352277230014e-07,-1.426351448931987e-07,-2.852703726162001e-07,0.0
1.0,0.9,4.0,-22.887999999999998,-22.887999999999998,1.0,22.909835093251978,-1.444351138336442e-07,-1.4443496505353512e-07,-2.8887007888717933e-07,0.0
1.0,0.9,4.0,-22.816,-22.816,1.0,22.83790393184103,-1.4626336954043098e-07,-1.4626325242323352e-07,-2.9252662196366447e-07,0.0
1.0,0.9,4.0,-22.752,-22.752,1.0,22.77396548693266,-1.4791284966099697e-07,-1.4791273280660604e-07,-2.95825582467603e-07,0.0
1.0,0.9,4.0,-22.68,-22.68,1.0,22.702035151060795,-1.49796358067223e-07,-1.497962795455032e-07,-2.995926376127262e-07,0.0
1.0,0.9,4.0,-22.608,-22.608,1.0,22.630105258261615,-1.5171002178766803e-07,-1.517098918060768e-07,-3.0341991359374485e-07,0.0
1.0,0.9,4.0,-22.544,-22.544,1.0,22.56616795116087,-1.5343672498671975e-07,-1.534365872766938e-07,-3.0687331226341353e-07,0.0
1.0,0.9,4.0,-22.472,-22.472,1.0,22.494238906884583,-1.5540858060315734e-07,-1.5540857620857192e-07,-3.108171568117293e-07,0.0
1.0,0.9,4.0,-22.4,-22.4,1.0,22.422310318073826,-1.5741244516074436e-07,-1.5741233470370433e-07,-3.148247798644487e-07,0.0
1.0,0.9,4.0,-22.328,-22.328,1.0,22.350382189125984,-1.59448672094254e-07,-1.5944847880826795e-07,-3.1889715090252193e-07,0.0
1.0,0.9,4.0,-22.256,-22.256,1.0,22.278454524495185,-1.6151776621976315e-07,-1.615176382304794e-07,-3.2303540445024255e-07,0.0
1.0,0.9,4.0,-22.192,-22.192,1.0,22.214519216044266,-1.6338535662816114e-07,-1.633851282209755e-07,-3.267704848491366e-07,0.0
1.0,0.9,4.0,-22.12,-22.12,1.0,22.142592440814152,-1.655185444307575e-07,-1.655184196339735e-07,-3.3103696406473103e-07,0.0
1.0,0.9,4.0,-22.048000000000002,-22.048000000000002,1.0,22.07066614309591,-1.6768678540468365e-07,-1.6768662808136766e-07,-3.3537341348605134e-07,0.0
1.0,0.9,4.0,-21.984,-21.984,1.0,22.00673206089446,-1.6964386098442836e-07,-1.6964379315180545e-07,-3.392876541362338e-07,0.0
1.0,0.9,4.0,-21.912,-21.912,1.0,21.934806677971885,-1.7187987392895847e-07,-1.7187984505546797e-07,-3.4375971898442644e-07,0.0
1.0,0.9,4.0,-21.84,-21.84,1.0,21.862881786260473,-1.7415299524782415e-07,-1.7415284444111192e-07,-3.4830583968893607e-07,0.0
1.0,0.9,4.0,-21.768,-21.768,1.0,21.790957390624214,-1.7646363832432444e-07,-1.764635260105381e-07,-3.529271643348625e-07,0.0
1.0,0.9,4.0,-21.695999999999998,-21.695999999999998,1.0,21.719033495991482,-1.78812735419988e-07,-1.788126414585503e-07,-3.576253768785383e-07,0.0
1.0,0.9,4.0,-21.631999999999998,-21.631999999999998,1.0,21.655101569837992,-1.809337520221195e-07,-1.8093363116660795e-07,-3.6186738318872744e-07,0.0
1.0,0.9,4.0,-21.56,-21.56,1.0,21.583178635224236,-1.8335760751051147e-07,-1.8335745781161165e-07,-3.667150653221231e-07,0.0
1.0,0.9,4.0,-21.488,-21.488,1.0,21.51125621622317,-1.8582205539411553e-07,-1.8582199046930845e-07,-3.7164404586342395e-07,0.0
1.0,0.9,4.0,-21.424,-21.424,1.0,21.44732561416458,-1.8804767102709234e-07,-1.8804752397499462e-07,-3.7609519500208696e-07,0.0
1.0,0.9,4.0,-21.352,-21.352,1.0,21.37540418331312,-1.9059149166621018e-07,-1.9059120644281847e-07,-3.811826981090287e-07,0.0
1.0,0.9,4.0,-21.28,-21.28,1.0,21.303483283256757,-1.9317816767994612e-07,-1.9317802541411004e-07,-3.8635619309405616e-07,0.0
1.0,0.9,4.0,-21.208,-21.208,1.0,21.231562919389614,-1.9580897051404614e-07,-1.9580886115577127e-07,-3.9161783166981743e-07,0.0
1.0,0.9,4.0,-21.136,-21.136,1.0,21.15964309717912,-1.9848475196842157e-07,-1.984846152597263e-07,-3.9696936722814787e-07,0.0
1.0,0.9,4.0,-21.072,-21.072,1.0,21.095714825527956,-2.0090168564053865e-07,-2.0090151818265096e-07,-4.018032038231896e-07,0.0
1.0,0.9,4.0,-21.0,-21.0,1.0,21.02379604162864,-2.036648077525662e-07,-2.0366465434738693e-07,-4.073294620999531e-07,0.0
1.0,0.9,4.0,-20.928,-20.928,1.0,20.951877815604025,-2.064755863722726e-07,-2.0647543627553293e-07,-4.129510226478055e-07,0.0
1.0,0.9,4.0,-20.864,-20.864,1.0,20.887950976579777,-2.0901497153266527e-07,-2.0901470702160955e-07,-4.180296785542748e-07,0.0
1.0,0.9,4.0,-20.792,-20.792,1.0,20.81603382011088,-2.1191841778611202e-07,-2.1191820416913433e-07,-4.238366219552463e-07,0.0
1.0,0.9,4.0,-20.72,-20.72,1.0,20.74411723838833,-2.1487254957515398e-07,-2.1487226990739788e-07,-4.2974481948255186e-07,0.0
1.0,0.9,4.0,-20.648,-20.648,1.0,20.67220123741059,-2.178782382335886e-07,-2.1787796431632516e-07,-4.3575620254991377e-07,0.0
1.0,0.9,4.0,-20.576,-20.576,1.0,20.60028582325983,-2.209365206595942e-07,-2.2093637354242025e-07,-4.418728942020145e-07,0.0
1.0,0.9,4.0,-20.512,-20.512,1.0,20.536361508310083,-2.2370033417336418e-07,-2.2370011274527709e-07,-4.474004469186413e-07,0.0
1.0,0.9,4.0,-20.439999999999998,-20.439999999999998,1.0,20.464447219507296,-2.2686137525857803e-07,-2.2686115253268193e-07,-4.5372252779125993e-07,0.0
1.0,0.9,4.0,-20.368,-20.368,1.0,20.392533535586008,-2.300784202100014e-07,-2.300781974943056e-07,-4.6015661770430697e-07,0.0
1.0,0.9,4.0,-20.304000000000002,-20.304000000000002,1.0,20.3286107739806,-2.329859629793316e-07,-2.3298577448412906e-07,-4.659717374634607e-07,0.0
1.0,0.9,4.0,-20.232,-20.232,1.0,20.256698250208498,-2.3631212580183237e-07,-2.3631188959785298e-07,-4.726240153996853e-07,0.0
1.0,0.9,4.0,-20.16,-20.16,1.0,20.18478635012023,-2.396978493041128e-07,-2.3969754211441317e-07,-4.79395391418526e-07,0.0
1.0,0.9,4.0,-20.088,-20.088,1.0,20.112875080405587,-2.431443079892133e-07,-2.4314401504234985e-07,-4.862883230315632e-07,0.0
1.0,0.9,4.0,-20.016,-20.016,1.0,20.040964447850307,-2.466528489020568e-07,-2.466526233692128e-07,-4.933054722712697e-07,0.0
1.0,0.9,4.0,-19.951999999999998,-19.951999999999998,1.0,19.977044426040603,-2.4982492184950004e-07,-2.4982463876020364e-07,-4.996495606097037e-07,0.0
1.0,0.9,4.0,-19.88,-19.88,1.0,19.905135015869647,-2.534546908584248e-07,-2.534543208270681e-07,-5.069090116854929e-07,0.0
1.0,0.9,4.0,-19.808,-19.808,1.0,19.83322626301631,-2.5715044293073776e-07,-2.5715012806683755e-07,-5.143005709975753e-07,0.0
1.0,0.9,4.0,-19.744,-19.744,1.0,19.769307929211887,-2.6049220421283807e-07,-2.604919740333689e-07,-5.20984178246207e-07,0.0
1.0,0.9,4.0,-19.672,-19.672,1.0,19.697400437621205,-2.643170298876711e-07,-2.6431667101117524e-07,-5.286337008988463e-07,0.0
1.0,0.9,4.0,-19.6,-19.6,1.0,19.625493624365223,-2.682121226172322e-07,-2.682117848474627e-07,-5.364239074646948e-07,0.0
1.0,0.9,4.0,-19.528,-19.528,1.0,19.553587496927513,-2.72179149980384e-07,-2.721788761956066e-07,-5.443580261759906e-07,0.0
1.0,0.9,4.0,-19.456,-19.456,1.0,19.481682062902063,-2.762197866616408e-07,-2.7621954621906264e-07,-5.524393328807035e-07,0.0
1.0,0.9,4.0,-19.392,-19.392,1.0,19.417766709897407,-2.79874706833293e-07,-2.7987434981617626e-07,-5.597490566494693e-07,0.0
1.0,0.9,4.0,-19.32,-19.32,1.0,19.345862606769437,-2.840588916386055e-07,-2.8405851865781626e-07,-5.681174102964218e-07,0.0
1.0,0.9,4.0,-19.247999999999998,-19.247999999999998,1.0,19.273959219631028,-2.8832145588627727e-07,-2.8832113034049226e-07,-5.766425862267696e-07,-7.105427357601002e-15
1.0,0.9,4.0,-19.183999999999997,-19.183999999999997,1.0,19.210045705307415,-2.9217778459745577e-07,-2.921774017790486e-07,-5.843551863765044e-07,-7.105427357601002e-15
1.0,0.9,4.0,-19.112000000000002,-19.112000000000002,1.0,19.138143692636444,-2.965933709269341e-07,-2.9659305123048676e-07,-5.931864221574208e-07,7.105427357601002e-15
1.0,0.9,4.0,-19.04,-19.04,1.0,19.06624241952252,-3.010926278296055e-07,-3.010923866475162e-07,-6.021850144771218e-07,0.0
1.0,0.9,4.0,-18.968,-18.968,1.0,18.994341894364226,-3.0567768841262887e-07,-3.056773173765773e-07,-6.113550057892061e-07,0.0
1.0,0.9,4.0,-18.896,-18.896,1.0,18.922442125687688,-3.103500985781677e-07,-3.103498038682576e-07,-6.206999024464252e-07,0.0
1.0,0.9,4.0,-18.832,-18.832,1.0,18.8585318622633,-3.145785760902579e-07,-3.1457825476936185e-07,-6.291568308596198e-07,0.0
1.0,0.9,4.0,-18.759999999999998,-18.759999999999998,1.0,18.786633546221097,-3.194219924811849e-07,-3.194216601584161e-07,-6.38843652639601e-07,-7.105427357601002e-15
1.0,0.9,4.0,-18.688000000000002,-18.688000000000002,1.0,18.714736012030734,-3.243591074573014e-07,-3.2435858558154654e-07,-6.487176930388479e-07,7.105427357601002e-15
1.0,0.9,4.0,-18.624000000000002,-18.624000000000002,1.0,18.650827756429475,-3.288276400595659e-07,-3.288272305501084e-07,-6.576548706096743e-07,7.105427357601002e-15
1.0,0.9,4.0,-18.552,-18.552,1.0,18.578931723863995,-3.3394714428654273e-07,-3.3394678419015003e-07,-6.678939284766928e-07,0.0
1.0,0.9,4.0,-18.48,-18.48,1.0,18.50703649966682,-3.3916682902272576e-07,-3.391663012954532e-07,-6.78333130318179e-07,0.0
1.0,0.9,4.0,-18.408,-18.408,1.0,18.43514209329562,-3.4448852449029886e-07,-3.4448813185779607e-07,-6.889766563480949e-07,0.0
1.0,0.9,4.0,-18.336,-18.336,1.0,18.363248514356055,-3.4991517021630855e-07,-3.49914690409859e-07,-6.998298606261676e-07,0.0
1.0,0.9,4.0,-18.272,-18.272,1.0,18.299343813372104,-3.54828587671136e-07,-3.5482822240010863e-07,-7.096568100712446e-07,0.0
1.0,0.9,4.0,-18.2,-18.2,1.0,18.227451824103113,-3.6046000164140807e-07,-3.604594265652193e-07,-7.209194282066274e-07,0.0
1.0,0.9,4.0,-18.128,-18.128,1.0,18.15556069087375,-3.6620303082557465e-07,-3.6620271685686376e-07,-7.324057476824384e-07,0.0
1.0,0.9,4.0,-18.064,-18.064,1.0,18.09165818823692,-3.7140452094441314e-07,-3.714041305881083e-07,-7.428086515325214e-07,0.0
1.0,0.9,4.0,-17.991999999999997,-17.991999999999997,1.0,18.019768699958384,-3.773670945532827e-07,-3.773665288970754e-07,-7.547336234503581e-07,-7.105427357601002e-15
1.0,0.9,4.0,-17.92,-17.92,1.0,17.947880097660562,-3.834493949351989e-07,-3.8344898126456997e-07,-7.668983761997689e-07,7.105427357601002e-15
1.0,0.9,4.0,-17.848,-17.848,1.0,17.87599239203239,-3.896548819863537e-07,-3.8965439797726534e-07,-7.79309279963619e-07,0.0
1.0,0.9,4.0,-17.776,-17.776,1.0,17.80410559393535,-3.9598633605965344e-07,-3.959857725054094e-07,-7.919721085650629e-07,0.0
1.0,0.9,4.0,-17.712,-17.712,1.0,17.740206988645877,-4.017223471206783e-07,-4.0172189000914144e-07,-8.034442371298197e-07,0.0
1.0,0.9,4.0,-17.64,-17.64,1.0,17.668321935033898,-4.0830014824919585e-07,-4.082996553426237e-07,-8.165998035918196e-07,0.0
1.0,0.9,4.0,-17.567999999999998,-17.567999999999998,1.0,17.596437821331904,-4.150130208317532e-07,-4.150125144593008e-07,-8.300255352910539e-07,-7.105427357601002e-15
1.0,0.9,4.0,-17.503999999999998,-17.503999999999998,1.0,17.53254162978089,-4.210960870420517e-07,-4.210956114246715e-07,-8.421916984667232e-07,-7.105427357601002e-15
1.0,0.9,4.0,-17.432000000000002,-17.432000000000002,1.0,17.46065932317563,-4.280734963390093e-07,-4.2807284183494545e-07,-8.561463381739547e-07,7.105427357601002e-15
1.0,0.9,4.0,-17.36,-17.36,1.0,17.388777990416692,-4.3519557365255044e-07,-4.351950842484646e-07,-8.70390657901015e-07,0.0
1.0,0.9,4.0,-17.288,-17.288,1.0,17.316897643631208,-4.4246647334354696e-07,-4.424659680713224e-07,-8.849324414148694e-07,0.0
1.0,0.9,4.0,-17.216,-17.216,1.0,17.245018295148313,-4.498898484870497e-07,-4.498892290755466e-07,-8.997790775625963e-07,0.0
1.0,0.9,4.0,-17.152,-17.152,1.0,17.181126389151558,-4.5661926604791454e-07,-4.566187108917425e-07,-9.132379769396571e-07,0.0
1.0,0.9,4.0,-17.08,-17.08,1.0,17.10924896072297,-4.6434089173409205e-07,-4.6434037895692063e-07,-9.286812706910127e-07,0.0
1.0,0.9,4.0,-17.008,-17.008,1.0,17.037372567388434,-4.722264323154638e-07,-4.7222584646583096e-07,-9.444522787812947e-07,0.0
1.0,0.9,4.0,-16.944,-16.944,1.0,16.973483319578218,-4.793766805526755e-07,-4.793760414844606e-07,-9.58752722037136e-07,0.0
1.0,0.9,4.0,-16.872,-16.872,1.0,16.90160891749658,-4.875829569137487e-07,-4.875824255419689e-07,-9.751653824557177e-07,0.0
1.0,0.9,4.0,-16.799999999999997,-16.799999999999997,1.0,16.82973558912914,-4.959657269553927e-07,-4.959650422035806e-07,-9.919307691589732e-07,-7.105427357601002e-15
1.0,0.9,4.0,-16.728,-16.728,1.0,16.757863348291156,-5.04529150927749e-07,-5.045284494062816e-07,-1.0090576003340306e-06,0.0
1.0,0.9,4.0,-16.656,-16.656,1.0,16.685992209035696,-5.132780794947919e-07,-5.132773426749633e-07,-1.026555422169755e-06,0.0
1.0,0.9,4.0,-16.592,-16.592,1.0,16.622107688256623,-5.212145369808773e-07,-5.212137618528237e-07,-1.042428298833701e-06,0.0
1.0,0.9,4.0,-16.52,-16.52,1.0,16.55023866897393,-5.30327241450036e-07,-5.303263390060642e-07,-1.0606535804561002e-06,0.0
1.0,0.9,4.0,-16.448,-16.448,1.0,16.478370793255017,-5.396395822363502e-07,-5.396387878599884e-07,-1.0792783700963386e-06,0.0
1.0,0.9,4.0,-16.384,-16.384,1.0,16.41448920923219,-5.480893824808175e-07,-5.480885784946919e-07,-1.0961779609755095e-06,0.0
1.0,0.9,4.0,-16.311999999999998,-16.311999999999998,1.0,16.342623534793915,-5.577938399950471e-07,-5.577931003902836e-07,-1.1155869403853306e-06,-7.105427357601002e-15
1.0,0.9,4.0,-16.240000000000002,-16.240000000000002,1.0,16.27075904805919,-5.677140685857886e-07,-5.677131972268814e-07,-1.13542726581267e-06,7.105427357601002e-15
1.0,0.9,4.0,-16.168,-16.168,1.0,16.19889576483533,-5.77855341673036e-07,-5.778546366238623e-07,-1.1557099782968984e-06,0.0
1.0,0.9,4.0,-16.096,-16.096,1.0,16.127033701211143,-5.88224315557767e-07,-5.882233670657686e-07,-1.1764476826235355e-06,0.0
1.0,0.9,4.0,-16.032,-16.032,1.0,16.063157348416905,-5.976367035615288e-07,-5.976357840005453e-07,-1.1952724875620742e-06,0.0
1.0,0.9,4.0,-15.959999999999999,-15.959999999999999,1.0,15.991297633400485,-6.084516732184646e-07,-6.084507384006709e-07,-1.2169024116191355e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.888,-15.888,1.0,15.919439186102002,-6.195122057140817e-07,-6.195112432114758e-07,-1.2390234489255574e-06,-7.105427357601002e-15
1.0,0.9,4.0,-15.824,-15.824,1.0,15.855566088916536,-6.295552758821551e-07,-6.295543682151024e-07,-1.2591096440972574e-06,-7.105427357601002e-15
1.0,0.9,4.0,-15.751999999999999,-15.751999999999999,1.0,15.783710083500646,-6.410981415288787e-07,-6.410971862822699e-07,-1.2821953278111487e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.68,-15.68,1.0,15.711855396483255,-6.529065505481389e-07,-6.52905547548888e-07,-1.3058120980970269e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.608,-15.608,1.0,15.640002046035672,-6.649879046002868e-07,-6.649868102364705e-07,-1.3299747148367573e-06,-7.105427357601002e-15
1.0,0.9,4.0,-15.536,-15.536,1.0,15.568150050664336,-6.773496747058627e-07,-6.773485715977632e-07,-1.3546982463036259e-06,7.105427357601002e-15
1.0,0.9,4.0,-15.472,-15.472,1.0,15.504282763159345,-6.885797588041716e-07,-6.885786203239344e-07,-1.3771583791281061e-06,7.105427357601002e-15
